Phase,Item.Type,Talker.A,Talker.B,Item.Number,Talker.A_Gender,Block,reps,feedback,filename
Test,Test,ashi.70,"NA",6,Female,4,1,FALSE,Test_B.04_F.6_ashi.70.wav
Test,Test,ashi.70,"NA",6,Female,7,1,FALSE,Test_B.07_F.6_ashi.70.wav
Test,Test,ashi.70,"NA",6,Female,8,1,FALSE,Test_B.08_F.6_ashi.70.wav
Test,Test,ashi.70,"NA",6,Female,11,1,FALSE,Test_B.11_F.6_ashi.70.wav
Test,Test,ashi.70,"NA",6,Female,12,1,FALSE,Test_B.12_F.6_ashi.70.wav
Test,Test,ashi.70,"NA",6,Male,1,1,FALSE,Test_B.01_M.6_ashi.70.wav
Test,Test,ashi.70,"NA",6,Male,2,1,FALSE,Test_B.02_M.6_ashi.70.wav
Test,Test,ashi.70,"NA",6,Male,5,1,FALSE,Test_B.05_M.6_ashi.70.wav
Test,Test,ashi.70,"NA",6,Male,6,1,FALSE,Test_B.06_M.6_ashi.70.wav
Test,Test,ashi.70,"NA",6,Male,9,1,FALSE,Test_B.09_M.6_ashi.70.wav
Test,Test,ashi.70,"NA",6,Male,10,1,FALSE,Test_B.10_M.6_ashi.70.wav
