"","Phase","Item.Type","Block","Item.Number","Version","Attended.Talker","Attended.Talker_Materials","Attended.Talker_Sound","Attended.Talker_Gender","Attended.Talker_Ear","Unattended.Talker","Unattended.Talker_Materials","Unattended.Talker_Sound","Unattended.Talker_Gender","Unattended.Talker_Ear","reps","feedback","filename"
"11","Exposure","Critical",1,11,"Shifted","Pregnancy","Materials B","S","Male","Right","Initial","Materials B","Sh","Female","Left",1,FALSE,"Critical_Ash.Initial.F.L_As.Pregnancy.M.R.wav"
"12","Exposure","Critical",1,12,"Shifted","Democracy","Materials B","S","Male","Right","Beneficial","Materials B","Sh","Female","Left",1,FALSE,"Critical_Ash.Beneficial.F.L_As.Democracy.M.R.wav"
"13","Exposure","Critical",1,13,"Shifted","Embassy","Materials B","S","Male","Right","Negotiate","Materials B","Sh","Female","Left",1,FALSE,"Critical_Ash.Negotiate.F.L_As.Embassy.M.R.wav"
"14","Exposure","Critical",1,14,"Shifted","Legacy","Materials B","S","Male","Right","Commercial","Materials B","Sh","Female","Left",1,FALSE,"Critical_Ash.Commercial.F.L_As.Legacy.M.R.wav"
"15","Exposure","Critical",1,15,"Shifted","Reconcile","Materials B","S","Male","Right","Parachute","Materials B","Sh","Female","Left",1,FALSE,"Critical_Ash.Parachute.F.L_As.Reconcile.M.R.wav"
"16","Exposure","Critical",1,16,"Shifted","Personal","Materials B","S","Male","Right","Efficient","Materials B","Sh","Female","Left",1,FALSE,"Critical_Ash.Efficient.F.L_As.Personal.M.R.wav"
"17","Exposure","Critical",1,17,"Shifted","Eraser","Materials B","S","Male","Right","Publisher","Materials B","Sh","Female","Left",1,FALSE,"Critical_Ash.Publisher.F.L_As.Eraser.M.R.wav"
"18","Exposure","Critical",1,18,"Shifted","Episode","Materials B","S","Male","Right","Glacier","Materials B","Sh","Female","Left",1,FALSE,"Critical_Ash.Glacier.F.L_As.Episode.M.R.wav"
"19","Exposure","Critical",1,19,"Shifted","Literacy","Materials B","S","Male","Right","Refreshing","Materials B","Sh","Female","Left",1,FALSE,"Critical_Ash.Refreshing.F.L_As.Literacy.M.R.wav"
"20","Exposure","Critical",1,20,"Shifted","Coliseum","Materials B","S","Male","Right","Impatient","Materials B","Sh","Female","Left",1,FALSE,"Critical_Ash.Impatient.F.L_As.Coliseum.M.R.wav"
"21","Exposure","Filler",1,1,"1","America","Set A","Word","Male","Left","Wominid","Set A","Nonword","Female","Right",1,FALSE,"Critical_W.America.M.L_N.Wominid.F.R.wav"
"22","Exposure","Filler",1,1,"2","Wojalto","Set B","Nonword","Male","Right","Bakery","Set B","Word","Female","Left",1,FALSE,"Critical_W.Bakery.F.L_N.Wojalto.M.R.wav"
"23","Exposure","Filler",1,1,"3","Youmgel","Set C","Nonword","Male","Left","Ballerina","Set C","Word","Female","Right",1,FALSE,"Critical_N.Youmgel.M.L_W.Ballerina.F.R.wav"
"24","Exposure","Filler",1,2,"1","Blueberry","Set A","Word","Male","Left","Ungelnin","Set A","Nonword","Female","Right",1,FALSE,"Critical_W.Blueberry.M.L_N.Ungelnin.F.R.wav"
"25","Exposure","Filler",1,2,"2","Tounamplem","Set B","Nonword","Male","Right","Bullying","Set B","Word","Female","Left",1,FALSE,"Critical_W.Bullying.F.L_N.Tounamplem.M.R.wav"
"26","Exposure","Filler",1,2,"3","Tymolape","Set C","Nonword","Male","Left","Burglary","Set C","Word","Female","Right",1,FALSE,"Critical_N.Tymolape.M.L_W.Burglary.F.R.wav"
"27","Exposure","Filler",1,3,"1","Camera","Set A","Word","Male","Left","Tilegkalo","Set A","Nonword","Female","Right",1,FALSE,"Critical_W.Camera.M.L_N.Tilegkalo.F.R.wav"
"28","Exposure","Filler",1,3,"2","Ryligal","Set B","Nonword","Male","Right","Continually","Set B","Word","Female","Left",1,FALSE,"Critical_W.Continually.F.L_N.Ryligal.M.R.wav"
"29","Exposure","Filler",1,3,"3","Tamical","Set C","Nonword","Male","Left","Domineering","Set C","Word","Female","Right",1,FALSE,"Critical_N.Tamical.M.L_W.Domineering.F.R.wav"
"30","Exposure","Filler",1,4,"1","Directory","Set A","Word","Male","Left","Rimkeluwar","Set A","Nonword","Female","Right",1,FALSE,"Critical_W.Directory.M.L_N.Rimkeluwar.F.R.wav"
"31","Exposure","Filler",1,4,"2","Rawamtee","Set B","Nonword","Male","Right","Document","Set B","Word","Female","Left",1,FALSE,"Critical_W.Document.F.L_N.Rawamtee.M.R.wav"
"32","Exposure","Filler",1,4,"3","Rengime","Set C","Nonword","Male","Left","Embody","Set C","Word","Female","Right",1,FALSE,"Critical_N.Rengime.M.L_W.Embody.F.R.wav"
"33","Exposure","Filler",1,5,"1","Dynamite","Set A","Word","Male","Left","Rakil","Set A","Nonword","Female","Right",1,FALSE,"Critical_W.Dynamite.M.L_N.Rakil.F.R.wav"
"34","Exposure","Filler",1,5,"2","Ploupelai","Set B","Nonword","Male","Right","Eighty","Set B","Word","Female","Left",1,FALSE,"Critical_W.Eighty.F.L_N.Ploupelai.M.R.wav"
"35","Exposure","Filler",1,5,"3","Pourilar","Set C","Nonword","Male","Left","Gullible","Set C","Word","Female","Right",1,FALSE,"Critical_N.Pourilar.M.L_W.Gullible.F.R.wav"
"36","Exposure","Filler",1,6,"1","Gardenia","Set A","Word","Male","Left","Perkum","Set A","Nonword","Female","Right",1,FALSE,"Critical_W.Gardenia.M.L_N.Perkum.F.R.wav"
"37","Exposure","Filler",1,6,"2","Omperoge","Set B","Nonword","Male","Right","Grammatical","Set B","Word","Female","Left",1,FALSE,"Critical_W.Grammatical.F.L_N.Omperoge.M.R.wav"
"38","Exposure","Filler",1,6,"3","Almikquary","Set C","Nonword","Male","Left","Honeymoon","Set C","Word","Female","Right",1,FALSE,"Critical_N.Almikquary.M.L_W.Honeymoon.F.R.wav"
"39","Exposure","Filler",1,7,"1","Hamburger","Set A","Word","Male","Left","Nomerae","Set A","Nonword","Female","Right",1,FALSE,"Critical_W.Hamburger.M.L_N.Nomerae.F.R.wav"
"40","Exposure","Filler",1,7,"2","Nempring","Set B","Nonword","Male","Right","Identical","Set B","Word","Female","Left",1,FALSE,"Critical_W.Identical.F.L_N.Nempring.M.R.wav"
"41","Exposure","Filler",1,7,"3","Niritaly","Set C","Nonword","Male","Left","Illuminate","Set C","Word","Female","Right",1,FALSE,"Critical_N.Niritaly.M.L_W.Illuminate.F.R.wav"
"42","Exposure","Filler",1,8,"1","Hurdle","Set A","Word","Male","Left","Namuary","Set A","Nonword","Female","Right",1,FALSE,"Critical_W.Hurdle.M.L_N.Namuary.F.R.wav"
"43","Exposure","Filler",1,8,"2","Mibgem","Set B","Nonword","Male","Right","Interior","Set B","Word","Female","Left",1,FALSE,"Critical_W.Interior.F.L_N.Mibgem.M.R.wav"
"44","Exposure","Filler",1,8,"3","Makid","Set C","Nonword","Male","Left","Ironic","Set C","Word","Female","Right",1,FALSE,"Critical_N.Makid.M.L_W.Ironic.F.R.wav"
"45","Exposure","Filler",1,9,"1","Inhabit","Set A","Word","Male","Left","Logelai","Set A","Nonword","Female","Right",1,FALSE,"Critical_W.Inhabit.M.L_N.Logelai.F.R.wav"
"46","Exposure","Filler",1,9,"2","Meidnow","Set B","Nonword","Male","Right","Knowingly","Set B","Word","Female","Left",1,FALSE,"Critical_W.Knowingly.F.L_N.Meidnow.M.R.wav"
"47","Exposure","Filler",1,9,"3","Kaldemia","Set C","Nonword","Male","Left","Laminate","Set C","Word","Female","Right",1,FALSE,"Critical_N.Kaldemia.M.L_W.Laminate.F.R.wav"
"48","Exposure","Filler",1,10,"1","Keyboard","Set A","Word","Male","Left","Lenediaw","Set A","Nonword","Female","Right",1,FALSE,"Critical_W.Keyboard.M.L_N.Lenediaw.F.R.wav"
"49","Exposure","Filler",1,10,"2","Kermimer","Set B","Nonword","Male","Right","Lethal","Set B","Word","Female","Left",1,FALSE,"Critical_W.Lethal.F.L_N.Kermimer.M.R.wav"
"50","Exposure","Filler",1,10,"3","Imdalier","Set C","Nonword","Male","Left","Liability","Set C","Word","Female","Right",1,FALSE,"Critical_N.Imdalier.M.L_W.Liability.F.R.wav"
"51","Exposure","Filler",1,11,"1","Lengthen","Set A","Word","Male","Left","Kelabidel","Set A","Nonword","Female","Right",1,FALSE,"Critical_W.Lengthen.M.L_N.Kelabidel.F.R.wav"
"52","Exposure","Filler",1,11,"2","Itempider","Set B","Nonword","Male","Right","Lobbying","Set B","Word","Female","Left",1,FALSE,"Critical_W.Lobbying.F.L_N.Itempider.M.R.wav"
"53","Exposure","Filler",1,11,"3","Kloumidiger","Set C","Nonword","Male","Left","Marina","Set C","Word","Female","Right",1,FALSE,"Critical_N.Kloumidiger.M.L_W.Marina.F.R.wav"
"54","Exposure","Filler",1,12,"1","Lingering","Set A","Word","Male","Left","Inpaki","Set A","Nonword","Female","Right",1,FALSE,"Critical_W.Lingering.M.L_N.Inpaki.F.R.wav"
"55","Exposure","Filler",1,12,"2","Aknid","Set B","Nonword","Male","Right","Membrane","Set B","Word","Female","Left",1,FALSE,"Critical_W.Membrane.F.L_N.Aknid.M.R.wav"
"56","Exposure","Filler",1,12,"3","Halomimoc","Set C","Nonword","Male","Left","Metrical","Set C","Word","Female","Right",1,FALSE,"Critical_N.Halomimoc.M.L_W.Metrical.F.R.wav"
"57","Exposure","Filler",1,13,"1","Melancholy","Set A","Word","Male","Left","Hintarber","Set A","Nonword","Female","Right",1,FALSE,"Critical_W.Melancholy.M.L_N.Hintarber.F.R.wav"
"58","Exposure","Filler",1,13,"2","Ibirak","Set B","Nonword","Male","Right","Negate","Set B","Word","Female","Left",1,FALSE,"Critical_W.Negate.F.L_N.Ibirak.M.R.wav"
"59","Exposure","Filler",1,13,"3","Gerbualo","Set C","Nonword","Male","Left","Nightmare","Set C","Word","Female","Right",1,FALSE,"Critical_N.Gerbualo.M.L_W.Nightmare.F.R.wav"
"60","Exposure","Filler",1,14,"1","Napkin","Set A","Word","Male","Left","Gardimuallay","Set A","Nonword","Female","Right",1,FALSE,"Critical_W.Napkin.M.L_N.Gardimuallay.F.R.wav"
"61","Exposure","Filler",1,14,"2","Halken","Set B","Nonword","Male","Right","Outnumber","Set B","Word","Female","Left",1,FALSE,"Critical_W.Outnumber.F.L_N.Halken.M.R.wav"
"62","Exposure","Filler",1,14,"3","Galliwinou","Set C","Nonword","Male","Left","Panicking","Set C","Word","Female","Right",1,FALSE,"Critical_N.Galliwinou.M.L_W.Panicking.F.R.wav"
"63","Exposure","Filler",1,15,"1","Ornament","Set A","Word","Male","Left","Gairelom","Set A","Nonword","Female","Right",1,FALSE,"Critical_W.Ornament.M.L_N.Gairelom.F.R.wav"
"64","Exposure","Filler",1,15,"2","Ganla","Set B","Nonword","Male","Right","Parakeet","Set B","Word","Female","Left",1,FALSE,"Critical_W.Parakeet.F.L_N.Ganla.M.R.wav"
"65","Exposure","Filler",1,15,"3","Emhoutic","Set C","Nonword","Male","Left","Pilgrim","Set C","Word","Female","Right",1,FALSE,"Critical_N.Emhoutic.M.L_W.Pilgrim.F.R.wav"
"66","Exposure","Filler",1,16,"1","Pineapple","Set A","Word","Male","Left","Bikanian","Set A","Nonword","Female","Right",1,FALSE,"Critical_W.Pineapple.M.L_N.Bikanian.F.R.wav"
"67","Exposure","Filler",1,16,"2","Dadigal","Set B","Nonword","Male","Right","Platonic","Set B","Word","Female","Left",1,FALSE,"Critical_W.Platonic.F.L_N.Dadigal.M.R.wav"
"68","Exposure","Filler",1,16,"3","Dilkuaund","Set C","Nonword","Male","Left","Predict","Set C","Word","Female","Right",1,FALSE,"Critical_N.Dilkuaund.M.L_W.Predict.F.R.wav"
"69","Exposure","Filler",1,17,"1","Purgatory","Set A","Word","Male","Left","Baliber","Set A","Nonword","Female","Right",1,FALSE,"Critical_W.Purgatory.M.L_N.Baliber.F.R.wav"
"70","Exposure","Filler",1,17,"2","Bamtell","Set B","Nonword","Male","Right","Tactical","Set B","Word","Female","Left",1,FALSE,"Critical_W.Tactical.F.L_N.Bamtell.M.R.wav"
"71","Exposure","Filler",1,17,"3","Bowidai","Set C","Nonword","Male","Left","Terminal","Set C","Word","Female","Right",1,FALSE,"Critical_N.Bowidai.M.L_W.Terminal.F.R.wav"
"72","Exposure","Filler",1,18,"1","Therapeutic","Set A","Word","Male","Left","Amalar","Set A","Nonword","Female","Right",1,FALSE,"Critical_W.Therapeutic.M.L_N.Amalar.F.R.wav"
"73","Exposure","Filler",1,18,"2","Anemer","Set B","Nonword","Male","Right","Titanium","Set B","Word","Female","Left",1,FALSE,"Critical_W.Titanium.F.L_N.Anemer.M.R.wav"
"74","Exposure","Filler",1,18,"3","Anolipa","Set C","Nonword","Male","Left","Turbulent","Set C","Word","Female","Right",1,FALSE,"Critical_N.Anolipa.M.L_W.Turbulent.F.R.wav"
"75","Exposure","Filler",1,19,"1","Tutorial","Set A","Word","Male","Left","Ailounam","Set A","Nonword","Female","Right",1,FALSE,"Critical_W.Tutorial.M.L_N.Ailounam.F.R.wav"
"76","Exposure","Filler",1,19,"2","Lilgrai","Set B","Nonword","Male","Right","Umbrella","Set B","Word","Female","Left",1,FALSE,"Critical_W.Umbrella.F.L_N.Lilgrai.M.R.wav"
"77","Exposure","Filler",1,19,"3","Alnadiro","Set C","Nonword","Male","Left","Undermine","Set C","Word","Female","Right",1,FALSE,"Critical_N.Alnadiro.M.L_W.Undermine.F.R.wav"
"78","Exposure","Filler",1,20,"1","Wealthy","Set A","Word","Male","Left","Acomining","Set A","Nonword","Female","Right",1,FALSE,"Critical_W.Wealthy.M.L_N.Acomining.F.R.wav"
"79","Exposure","Filler",1,20,"2","Admunker","Set B","Nonword","Male","Right","Worldly","Set B","Word","Female","Left",1,FALSE,"Critical_W.Worldly.F.L_N.Admunker.M.R.wav"
"80","Exposure","Filler",1,20,"3","Aigi","Set C","Nonword","Male","Left","Wrinkle","Set C","Word","Female","Right",1,FALSE,"Critical_N.Aigi.M.L_W.Wrinkle.F.R.wav"
"81","Test","Test",13,1,NA,"ashi.25",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.1_ashi.25.wav"
"82","Test","Test",14,1,NA,"ashi.25",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.1_ashi.25.wav"
"83","Test","Test",17,1,NA,"ashi.25",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.1_ashi.25.wav"
"84","Test","Test",18,1,NA,"ashi.25",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.1_ashi.25.wav"
"85","Test","Test",21,1,NA,"ashi.25",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.1_ashi.25.wav"
"86","Test","Test",22,1,NA,"ashi.25",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.1_ashi.25.wav"
"87","Test","Test",11,1,NA,"ashi.25",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.1_ashi.25.wav"
"88","Test","Test",12,1,NA,"ashi.25",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.1_ashi.25.wav"
"89","Test","Test",15,1,NA,"ashi.25",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.1_ashi.25.wav"
"90","Test","Test",16,1,NA,"ashi.25",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.1_ashi.25.wav"
"91","Test","Test",19,1,NA,"ashi.25",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.1_ashi.25.wav"
"92","Test","Test",20,1,NA,"ashi.25",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.1_ashi.25.wav"
"93","Test","Test",13,2,NA,"ashi.30",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.2_ashi.30.wav"
"94","Test","Test",14,2,NA,"ashi.30",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.2_ashi.30.wav"
"95","Test","Test",17,2,NA,"ashi.30",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.2_ashi.30.wav"
"96","Test","Test",18,2,NA,"ashi.30",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.2_ashi.30.wav"
"97","Test","Test",21,2,NA,"ashi.30",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.2_ashi.30.wav"
"98","Test","Test",22,2,NA,"ashi.30",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.2_ashi.30.wav"
"99","Test","Test",11,2,NA,"ashi.30",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.2_ashi.30.wav"
"100","Test","Test",12,2,NA,"ashi.30",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.2_ashi.30.wav"
"101","Test","Test",15,2,NA,"ashi.30",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.2_ashi.30.wav"
"102","Test","Test",16,2,NA,"ashi.30",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.2_ashi.30.wav"
"103","Test","Test",19,2,NA,"ashi.30",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.2_ashi.30.wav"
"104","Test","Test",20,2,NA,"ashi.30",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.2_ashi.30.wav"
"105","Test","Test",13,3,NA,"ashi.40",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.3_ashi.40.wav"
"106","Test","Test",14,3,NA,"ashi.40",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.3_ashi.40.wav"
"107","Test","Test",17,3,NA,"ashi.40",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.3_ashi.40.wav"
"108","Test","Test",18,3,NA,"ashi.40",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.3_ashi.40.wav"
"109","Test","Test",21,3,NA,"ashi.40",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.3_ashi.40.wav"
"110","Test","Test",22,3,NA,"ashi.40",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.3_ashi.40.wav"
"111","Test","Test",11,3,NA,"ashi.40",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.3_ashi.40.wav"
"112","Test","Test",12,3,NA,"ashi.40",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.3_ashi.40.wav"
"113","Test","Test",15,3,NA,"ashi.40",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.3_ashi.40.wav"
"114","Test","Test",16,3,NA,"ashi.40",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.3_ashi.40.wav"
"115","Test","Test",19,3,NA,"ashi.40",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.3_ashi.40.wav"
"116","Test","Test",20,3,NA,"ashi.40",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.3_ashi.40.wav"
"117","Test","Test",13,4,NA,"ashi.45",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.4_ashi.45.wav"
"118","Test","Test",14,4,NA,"ashi.45",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.4_ashi.45.wav"
"119","Test","Test",17,4,NA,"ashi.45",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.4_ashi.45.wav"
"120","Test","Test",18,4,NA,"ashi.45",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.4_ashi.45.wav"
"121","Test","Test",21,4,NA,"ashi.45",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.4_ashi.45.wav"
"122","Test","Test",22,4,NA,"ashi.45",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.4_ashi.45.wav"
"123","Test","Test",11,4,NA,"ashi.45",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.4_ashi.45.wav"
"124","Test","Test",12,4,NA,"ashi.45",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.4_ashi.45.wav"
"125","Test","Test",15,4,NA,"ashi.45",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.4_ashi.45.wav"
"126","Test","Test",16,4,NA,"ashi.45",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.4_ashi.45.wav"
"127","Test","Test",19,4,NA,"ashi.45",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.4_ashi.45.wav"
"128","Test","Test",20,4,NA,"ashi.45",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.4_ashi.45.wav"
"129","Test","Test",13,5,NA,"ashi.50",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.5_ashi.50.wav"
"130","Test","Test",14,5,NA,"ashi.50",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.5_ashi.50.wav"
"131","Test","Test",17,5,NA,"ashi.50",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.5_ashi.50.wav"
"132","Test","Test",18,5,NA,"ashi.50",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.5_ashi.50.wav"
"133","Test","Test",21,5,NA,"ashi.50",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.5_ashi.50.wav"
"134","Test","Test",22,5,NA,"ashi.50",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.5_ashi.50.wav"
"135","Test","Test",11,5,NA,"ashi.50",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.5_ashi.50.wav"
"136","Test","Test",12,5,NA,"ashi.50",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.5_ashi.50.wav"
"137","Test","Test",15,5,NA,"ashi.50",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.5_ashi.50.wav"
"138","Test","Test",16,5,NA,"ashi.50",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.5_ashi.50.wav"
"139","Test","Test",19,5,NA,"ashi.50",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.5_ashi.50.wav"
"140","Test","Test",20,5,NA,"ashi.50",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.5_ashi.50.wav"
"141","Test","Test",13,6,NA,"ashi.70",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.6_ashi.70.wav"
"142","Test","Test",14,6,NA,"ashi.70",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.6_ashi.70.wav"
"143","Test","Test",17,6,NA,"ashi.70",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.6_ashi.70.wav"
"144","Test","Test",18,6,NA,"ashi.70",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.6_ashi.70.wav"
"145","Test","Test",21,6,NA,"ashi.70",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.6_ashi.70.wav"
"146","Test","Test",22,6,NA,"ashi.70",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.6_ashi.70.wav"
"147","Test","Test",11,6,NA,"ashi.70",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.6_ashi.70.wav"
"148","Test","Test",12,6,NA,"ashi.70",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.6_ashi.70.wav"
"149","Test","Test",15,6,NA,"ashi.70",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.6_ashi.70.wav"
"150","Test","Test",16,6,NA,"ashi.70",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.6_ashi.70.wav"
"151","Test","Test",19,6,NA,"ashi.70",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.6_ashi.70.wav"
"152","Test","Test",20,6,NA,"ashi.70",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.6_ashi.70.wav"
