"","Phase","Item.Type","Block","Item.Number","Version","Attended.Talker","Attended.Talker_Materials","Attended.Talker_Sound","Attended.Talker_Gender","Attended.Talker_Ear","Unattended.Talker","Unattended.Talker_Materials","Unattended.Talker_Sound","Unattended.Talker_Gender","Unattended.Talker_Ear","reps","feedback","filename"
"22","Exposure","Filler",1,1,"3","Wojalto","Set B","Nonword","Male","Left","Bakery","Set B","Word","Female","Right",1,FALSE,"Critical_N.Wojalto.M.L_W.Bakery.F.R.wav"
"23","Exposure","Filler",1,1,"2","Youmgel","Set C","Nonword","Male","Right","Ballerina","Set C","Word","Female","Left",1,FALSE,"Critical_W.Ballerina.F.L_N.Youmgel.M.R.wav"
"24","Exposure","Filler",1,2,"4","Blueberry","Set A","Word","Male","Right","Ungelnin","Set A","Nonword","Female","Left",1,FALSE,"Critical_N.Ungelnin.F.L_W.Blueberry.M.R.wav"
"25","Exposure","Filler",1,2,"3","Tounamplem","Set B","Nonword","Male","Left","Bullying","Set B","Word","Female","Right",1,FALSE,"Critical_N.Tounamplem.M.L_W.Bullying.F.R.wav"
"26","Exposure","Filler",1,2,"2","Tymolape","Set C","Nonword","Male","Right","Burglary","Set C","Word","Female","Left",1,FALSE,"Critical_W.Burglary.F.L_N.Tymolape.M.R.wav"
"27","Exposure","Filler",1,3,"4","Camera","Set A","Word","Male","Right","Tilegkalo","Set A","Nonword","Female","Left",1,FALSE,"Critical_N.Tilegkalo.F.L_W.Camera.M.R.wav"
"28","Exposure","Filler",1,3,"3","Ryligal","Set B","Nonword","Male","Left","Continually","Set B","Word","Female","Right",1,FALSE,"Critical_N.Ryligal.M.L_W.Continually.F.R.wav"
"29","Exposure","Filler",1,3,"2","Tamical","Set C","Nonword","Male","Right","Domineering","Set C","Word","Female","Left",1,FALSE,"Critical_W.Domineering.F.L_N.Tamical.M.R.wav"
"30","Exposure","Filler",1,4,"4","Directory","Set A","Word","Male","Right","Rimkeluwar","Set A","Nonword","Female","Left",1,FALSE,"Critical_N.Rimkeluwar.F.L_W.Directory.M.R.wav"
"31","Exposure","Filler",1,4,"3","Rawamtee","Set B","Nonword","Male","Left","Document","Set B","Word","Female","Right",1,FALSE,"Critical_N.Rawamtee.M.L_W.Document.F.R.wav"
"32","Exposure","Filler",1,4,"2","Rengime","Set C","Nonword","Male","Right","Embody","Set C","Word","Female","Left",1,FALSE,"Critical_W.Embody.F.L_N.Rengime.M.R.wav"
"33","Exposure","Filler",1,5,"4","Dynamite","Set A","Word","Male","Right","Rakil","Set A","Nonword","Female","Left",1,FALSE,"Critical_N.Rakil.F.L_W.Dynamite.M.R.wav"
"34","Exposure","Filler",1,5,"3","Ploupelai","Set B","Nonword","Male","Left","Eighty","Set B","Word","Female","Right",1,FALSE,"Critical_N.Ploupelai.M.L_W.Eighty.F.R.wav"
"35","Exposure","Filler",1,5,"2","Pourilar","Set C","Nonword","Male","Right","Gullible","Set C","Word","Female","Left",1,FALSE,"Critical_W.Gullible.F.L_N.Pourilar.M.R.wav"
"36","Exposure","Filler",1,6,"4","Gardenia","Set A","Word","Male","Right","Perkum","Set A","Nonword","Female","Left",1,FALSE,"Critical_N.Perkum.F.L_W.Gardenia.M.R.wav"
"37","Exposure","Filler",1,6,"3","Omperoge","Set B","Nonword","Male","Left","Grammatical","Set B","Word","Female","Right",1,FALSE,"Critical_N.Omperoge.M.L_W.Grammatical.F.R.wav"
"38","Exposure","Filler",1,6,"2","Almikquary","Set C","Nonword","Male","Right","Honeymoon","Set C","Word","Female","Left",1,FALSE,"Critical_W.Honeymoon.F.L_N.Almikquary.M.R.wav"
"39","Exposure","Filler",1,7,"4","Hamburger","Set A","Word","Male","Right","Nomerae","Set A","Nonword","Female","Left",1,FALSE,"Critical_N.Nomerae.F.L_W.Hamburger.M.R.wav"
"40","Exposure","Filler",1,7,"3","Nempring","Set B","Nonword","Male","Left","Identical","Set B","Word","Female","Right",1,FALSE,"Critical_N.Nempring.M.L_W.Identical.F.R.wav"
"41","Exposure","Filler",1,7,"2","Niritaly","Set C","Nonword","Male","Right","Illuminate","Set C","Word","Female","Left",1,FALSE,"Critical_W.Illuminate.F.L_N.Niritaly.M.R.wav"
"42","Exposure","Filler",1,8,"4","Hurdle","Set A","Word","Male","Right","Namuary","Set A","Nonword","Female","Left",1,FALSE,"Critical_N.Namuary.F.L_W.Hurdle.M.R.wav"
"43","Exposure","Filler",1,8,"3","Mibgem","Set B","Nonword","Male","Left","Interior","Set B","Word","Female","Right",1,FALSE,"Critical_N.Mibgem.M.L_W.Interior.F.R.wav"
"44","Exposure","Filler",1,8,"2","Makid","Set C","Nonword","Male","Right","Ironic","Set C","Word","Female","Left",1,FALSE,"Critical_W.Ironic.F.L_N.Makid.M.R.wav"
"45","Exposure","Filler",1,9,"4","Inhabit","Set A","Word","Male","Right","Logelai","Set A","Nonword","Female","Left",1,FALSE,"Critical_N.Logelai.F.L_W.Inhabit.M.R.wav"
"46","Exposure","Filler",1,9,"3","Meidnow","Set B","Nonword","Male","Left","Knowingly","Set B","Word","Female","Right",1,FALSE,"Critical_N.Meidnow.M.L_W.Knowingly.F.R.wav"
"47","Exposure","Filler",1,9,"2","Kaldemia","Set C","Nonword","Male","Right","Laminate","Set C","Word","Female","Left",1,FALSE,"Critical_W.Laminate.F.L_N.Kaldemia.M.R.wav"
"48","Exposure","Filler",1,10,"4","Keyboard","Set A","Word","Male","Right","Lenediaw","Set A","Nonword","Female","Left",1,FALSE,"Critical_N.Lenediaw.F.L_W.Keyboard.M.R.wav"
"49","Exposure","Filler",1,10,"3","Kermimer","Set B","Nonword","Male","Left","Lethal","Set B","Word","Female","Right",1,FALSE,"Critical_N.Kermimer.M.L_W.Lethal.F.R.wav"
"50","Exposure","Filler",1,10,"2","Imdalier","Set C","Nonword","Male","Right","Liability","Set C","Word","Female","Left",1,FALSE,"Critical_W.Liability.F.L_N.Imdalier.M.R.wav"
"51","Exposure","Filler",1,11,"4","Lengthen","Set A","Word","Male","Right","Kelabidel","Set A","Nonword","Female","Left",1,FALSE,"Critical_N.Kelabidel.F.L_W.Lengthen.M.R.wav"
"52","Exposure","Filler",1,11,"3","Itempider","Set B","Nonword","Male","Left","Lobbying","Set B","Word","Female","Right",1,FALSE,"Critical_N.Itempider.M.L_W.Lobbying.F.R.wav"
"53","Exposure","Filler",1,11,"2","Kloumidiger","Set C","Nonword","Male","Right","Marina","Set C","Word","Female","Left",1,FALSE,"Critical_W.Marina.F.L_N.Kloumidiger.M.R.wav"
"54","Exposure","Filler",1,12,"4","Lingering","Set A","Word","Male","Right","Inpaki","Set A","Nonword","Female","Left",1,FALSE,"Critical_N.Inpaki.F.L_W.Lingering.M.R.wav"
"55","Exposure","Filler",1,12,"3","Aknid","Set B","Nonword","Male","Left","Membrane","Set B","Word","Female","Right",1,FALSE,"Critical_N.Aknid.M.L_W.Membrane.F.R.wav"
"56","Exposure","Filler",1,12,"2","Halomimoc","Set C","Nonword","Male","Right","Metrical","Set C","Word","Female","Left",1,FALSE,"Critical_W.Metrical.F.L_N.Halomimoc.M.R.wav"
"57","Exposure","Filler",1,13,"4","Melancholy","Set A","Word","Male","Right","Hintarber","Set A","Nonword","Female","Left",1,FALSE,"Critical_N.Hintarber.F.L_W.Melancholy.M.R.wav"
"58","Exposure","Filler",1,13,"3","Ibirak","Set B","Nonword","Male","Left","Negate","Set B","Word","Female","Right",1,FALSE,"Critical_N.Ibirak.M.L_W.Negate.F.R.wav"
"59","Exposure","Filler",1,13,"2","Gerbualo","Set C","Nonword","Male","Right","Nightmare","Set C","Word","Female","Left",1,FALSE,"Critical_W.Nightmare.F.L_N.Gerbualo.M.R.wav"
"60","Exposure","Filler",1,14,"4","Napkin","Set A","Word","Male","Right","Gardimuallay","Set A","Nonword","Female","Left",1,FALSE,"Critical_N.Gardimuallay.F.L_W.Napkin.M.R.wav"
"61","Exposure","Filler",1,14,"3","Halken","Set B","Nonword","Male","Left","Outnumber","Set B","Word","Female","Right",1,FALSE,"Critical_N.Halken.M.L_W.Outnumber.F.R.wav"
"62","Exposure","Filler",1,14,"2","Galliwinou","Set C","Nonword","Male","Right","Panicking","Set C","Word","Female","Left",1,FALSE,"Critical_W.Panicking.F.L_N.Galliwinou.M.R.wav"
"63","Exposure","Filler",1,15,"4","Ornament","Set A","Word","Male","Right","Gairelom","Set A","Nonword","Female","Left",1,FALSE,"Critical_N.Gairelom.F.L_W.Ornament.M.R.wav"
"64","Exposure","Filler",1,15,"3","Ganla","Set B","Nonword","Male","Left","Parakeet","Set B","Word","Female","Right",1,FALSE,"Critical_N.Ganla.M.L_W.Parakeet.F.R.wav"
"65","Exposure","Filler",1,15,"2","Emhoutic","Set C","Nonword","Male","Right","Pilgrim","Set C","Word","Female","Left",1,FALSE,"Critical_W.Pilgrim.F.L_N.Emhoutic.M.R.wav"
"66","Exposure","Filler",1,16,"4","Pineapple","Set A","Word","Male","Right","Bikanian","Set A","Nonword","Female","Left",1,FALSE,"Critical_N.Bikanian.F.L_W.Pineapple.M.R.wav"
"67","Exposure","Filler",1,16,"3","Dadigal","Set B","Nonword","Male","Left","Platonic","Set B","Word","Female","Right",1,FALSE,"Critical_N.Dadigal.M.L_W.Platonic.F.R.wav"
"68","Exposure","Filler",1,16,"2","Dilkuaund","Set C","Nonword","Male","Right","Predict","Set C","Word","Female","Left",1,FALSE,"Critical_W.Predict.F.L_N.Dilkuaund.M.R.wav"
"69","Exposure","Filler",1,17,"4","Purgatory","Set A","Word","Male","Right","Baliber","Set A","Nonword","Female","Left",1,FALSE,"Critical_N.Baliber.F.L_W.Purgatory.M.R.wav"
"70","Exposure","Filler",1,17,"3","Bamtell","Set B","Nonword","Male","Left","Tactical","Set B","Word","Female","Right",1,FALSE,"Critical_N.Bamtell.M.L_W.Tactical.F.R.wav"
"71","Exposure","Filler",1,17,"2","Bowidai","Set C","Nonword","Male","Right","Terminal","Set C","Word","Female","Left",1,FALSE,"Critical_W.Terminal.F.L_N.Bowidai.M.R.wav"
"72","Exposure","Filler",1,18,"4","Therapeutic","Set A","Word","Male","Right","Amalar","Set A","Nonword","Female","Left",1,FALSE,"Critical_N.Amalar.F.L_W.Therapeutic.M.R.wav"
"73","Exposure","Filler",1,18,"3","Anemer","Set B","Nonword","Male","Left","Titanium","Set B","Word","Female","Right",1,FALSE,"Critical_N.Anemer.M.L_W.Titanium.F.R.wav"
"74","Exposure","Filler",1,18,"2","Anolipa","Set C","Nonword","Male","Right","Turbulent","Set C","Word","Female","Left",1,FALSE,"Critical_W.Turbulent.F.L_N.Anolipa.M.R.wav"
"75","Exposure","Filler",1,19,"4","Tutorial","Set A","Word","Male","Right","Ailounam","Set A","Nonword","Female","Left",1,FALSE,"Critical_N.Ailounam.F.L_W.Tutorial.M.R.wav"
"76","Exposure","Filler",1,19,"3","Lilgrai","Set B","Nonword","Male","Left","Umbrella","Set B","Word","Female","Right",1,FALSE,"Critical_N.Lilgrai.M.L_W.Umbrella.F.R.wav"
"77","Exposure","Filler",1,19,"2","Alnadiro","Set C","Nonword","Male","Right","Undermine","Set C","Word","Female","Left",1,FALSE,"Critical_W.Undermine.F.L_N.Alnadiro.M.R.wav"
"78","Exposure","Filler",1,20,"4","Wealthy","Set A","Word","Male","Right","Acomining","Set A","Nonword","Female","Left",1,FALSE,"Critical_N.Acomining.F.L_W.Wealthy.M.R.wav"
"79","Exposure","Filler",1,20,"3","Admunker","Set B","Nonword","Male","Left","Worldly","Set B","Word","Female","Right",1,FALSE,"Critical_N.Admunker.M.L_W.Worldly.F.R.wav"
"80","Exposure","Filler",1,20,"2","Aigi","Set C","Nonword","Male","Right","Wrinkle","Set C","Word","Female","Left",1,FALSE,"Critical_W.Wrinkle.F.L_N.Aigi.M.R.wav"
"81","Test","Test",13,1,NA,"ashi.25",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.1_ashi.25.wav"
"82","Test","Test",14,1,NA,"ashi.25",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.1_ashi.25.wav"
"83","Test","Test",17,1,NA,"ashi.25",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.1_ashi.25.wav"
"84","Test","Test",18,1,NA,"ashi.25",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.1_ashi.25.wav"
"85","Test","Test",21,1,NA,"ashi.25",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.1_ashi.25.wav"
"86","Test","Test",22,1,NA,"ashi.25",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.1_ashi.25.wav"
"87","Test","Test",11,1,NA,"ashi.25",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.1_ashi.25.wav"
"88","Test","Test",12,1,NA,"ashi.25",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.1_ashi.25.wav"
"89","Test","Test",15,1,NA,"ashi.25",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.1_ashi.25.wav"
"90","Test","Test",16,1,NA,"ashi.25",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.1_ashi.25.wav"
"91","Test","Test",19,1,NA,"ashi.25",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.1_ashi.25.wav"
"92","Test","Test",20,1,NA,"ashi.25",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.1_ashi.25.wav"
"93","Test","Test",13,2,NA,"ashi.30",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.2_ashi.30.wav"
"94","Test","Test",14,2,NA,"ashi.30",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.2_ashi.30.wav"
"95","Test","Test",17,2,NA,"ashi.30",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.2_ashi.30.wav"
"96","Test","Test",18,2,NA,"ashi.30",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.2_ashi.30.wav"
"97","Test","Test",21,2,NA,"ashi.30",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.2_ashi.30.wav"
"98","Test","Test",22,2,NA,"ashi.30",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.2_ashi.30.wav"
"99","Test","Test",11,2,NA,"ashi.30",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.2_ashi.30.wav"
"100","Test","Test",12,2,NA,"ashi.30",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.2_ashi.30.wav"
"101","Test","Test",15,2,NA,"ashi.30",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.2_ashi.30.wav"
"102","Test","Test",16,2,NA,"ashi.30",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.2_ashi.30.wav"
"103","Test","Test",19,2,NA,"ashi.30",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.2_ashi.30.wav"
"104","Test","Test",20,2,NA,"ashi.30",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.2_ashi.30.wav"
"105","Test","Test",13,3,NA,"ashi.40",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.3_ashi.40.wav"
"106","Test","Test",14,3,NA,"ashi.40",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.3_ashi.40.wav"
"107","Test","Test",17,3,NA,"ashi.40",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.3_ashi.40.wav"
"108","Test","Test",18,3,NA,"ashi.40",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.3_ashi.40.wav"
"109","Test","Test",21,3,NA,"ashi.40",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.3_ashi.40.wav"
"110","Test","Test",22,3,NA,"ashi.40",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.3_ashi.40.wav"
"111","Test","Test",11,3,NA,"ashi.40",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.3_ashi.40.wav"
"112","Test","Test",12,3,NA,"ashi.40",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.3_ashi.40.wav"
"113","Test","Test",15,3,NA,"ashi.40",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.3_ashi.40.wav"
"114","Test","Test",16,3,NA,"ashi.40",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.3_ashi.40.wav"
"115","Test","Test",19,3,NA,"ashi.40",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.3_ashi.40.wav"
"116","Test","Test",20,3,NA,"ashi.40",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.3_ashi.40.wav"
"117","Test","Test",13,4,NA,"ashi.45",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.4_ashi.45.wav"
"118","Test","Test",14,4,NA,"ashi.45",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.4_ashi.45.wav"
"119","Test","Test",17,4,NA,"ashi.45",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.4_ashi.45.wav"
"120","Test","Test",18,4,NA,"ashi.45",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.4_ashi.45.wav"
"121","Test","Test",21,4,NA,"ashi.45",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.4_ashi.45.wav"
"122","Test","Test",22,4,NA,"ashi.45",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.4_ashi.45.wav"
"123","Test","Test",11,4,NA,"ashi.45",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.4_ashi.45.wav"
"124","Test","Test",12,4,NA,"ashi.45",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.4_ashi.45.wav"
"125","Test","Test",15,4,NA,"ashi.45",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.4_ashi.45.wav"
"126","Test","Test",16,4,NA,"ashi.45",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.4_ashi.45.wav"
"127","Test","Test",19,4,NA,"ashi.45",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.4_ashi.45.wav"
"128","Test","Test",20,4,NA,"ashi.45",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.4_ashi.45.wav"
"129","Test","Test",13,5,NA,"ashi.50",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.5_ashi.50.wav"
"130","Test","Test",14,5,NA,"ashi.50",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.5_ashi.50.wav"
"131","Test","Test",17,5,NA,"ashi.50",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.5_ashi.50.wav"
"132","Test","Test",18,5,NA,"ashi.50",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.5_ashi.50.wav"
"133","Test","Test",21,5,NA,"ashi.50",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.5_ashi.50.wav"
"134","Test","Test",22,5,NA,"ashi.50",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.5_ashi.50.wav"
"135","Test","Test",11,5,NA,"ashi.50",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.5_ashi.50.wav"
"136","Test","Test",12,5,NA,"ashi.50",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.5_ashi.50.wav"
"137","Test","Test",15,5,NA,"ashi.50",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.5_ashi.50.wav"
"138","Test","Test",16,5,NA,"ashi.50",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.5_ashi.50.wav"
"139","Test","Test",19,5,NA,"ashi.50",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.5_ashi.50.wav"
"140","Test","Test",20,5,NA,"ashi.50",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.5_ashi.50.wav"
"141","Test","Test",13,6,NA,"ashi.70",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.6_ashi.70.wav"
"142","Test","Test",14,6,NA,"ashi.70",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.6_ashi.70.wav"
"143","Test","Test",17,6,NA,"ashi.70",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.6_ashi.70.wav"
"144","Test","Test",18,6,NA,"ashi.70",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.6_ashi.70.wav"
"145","Test","Test",21,6,NA,"ashi.70",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.6_ashi.70.wav"
"146","Test","Test",22,6,NA,"ashi.70",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.6_ashi.70.wav"
"147","Test","Test",11,6,NA,"ashi.70",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.6_ashi.70.wav"
"148","Test","Test",12,6,NA,"ashi.70",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.6_ashi.70.wav"
"149","Test","Test",15,6,NA,"ashi.70",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.6_ashi.70.wav"
"150","Test","Test",16,6,NA,"ashi.70",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.6_ashi.70.wav"
"151","Test","Test",19,6,NA,"ashi.70",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.6_ashi.70.wav"
"152","Test","Test",20,6,NA,"ashi.70",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.6_ashi.70.wav"
