"","Phase","Item.Type","Block","Item.Number","Version","Attended.Talker","Attended.Talker_Materials","Attended.Talker_Sound","Attended.Talker_Gender","Attended.Talker_Ear","Unattended.Talker","Unattended.Talker_Materials","Unattended.Talker_Sound","Unattended.Talker_Gender","Unattended.Talker_Ear","reps","feedback","filename"
"52","Exposure","Filler",1,11,"4","Itempider","Set B","Nonword","Female","Left","Lobbying","Set B","Word","Male","Right",1,FALSE,"Critical_N.Itempider.F.L_W.Lobbying.M.R.wav"
"53","Exposure","Filler",1,11,"1","Kloumidiger","Set C","Nonword","Female","Right","Marina","Set C","Word","Male","Left",1,FALSE,"Critical_W.Marina.M.L_N.Kloumidiger.F.R.wav"
"54","Exposure","Filler",1,12,"3","Lingering","Set A","Word","Female","Right","Inpaki","Set A","Nonword","Male","Left",1,FALSE,"Critical_N.Inpaki.M.L_W.Lingering.F.R.wav"
"55","Exposure","Filler",1,12,"4","Aknid","Set B","Nonword","Female","Left","Membrane","Set B","Word","Male","Right",1,FALSE,"Critical_N.Aknid.F.L_W.Membrane.M.R.wav"
"56","Exposure","Filler",1,12,"1","Halomimoc","Set C","Nonword","Female","Right","Metrical","Set C","Word","Male","Left",1,FALSE,"Critical_W.Metrical.M.L_N.Halomimoc.F.R.wav"
"57","Exposure","Filler",1,13,"3","Melancholy","Set A","Word","Female","Right","Hintarber","Set A","Nonword","Male","Left",1,FALSE,"Critical_N.Hintarber.M.L_W.Melancholy.F.R.wav"
"58","Exposure","Filler",1,13,"4","Ibirak","Set B","Nonword","Female","Left","Negate","Set B","Word","Male","Right",1,FALSE,"Critical_N.Ibirak.F.L_W.Negate.M.R.wav"
"59","Exposure","Filler",1,13,"1","Gerbualo","Set C","Nonword","Female","Right","Nightmare","Set C","Word","Male","Left",1,FALSE,"Critical_W.Nightmare.M.L_N.Gerbualo.F.R.wav"
"60","Exposure","Filler",1,14,"3","Napkin","Set A","Word","Female","Right","Gardimuallay","Set A","Nonword","Male","Left",1,FALSE,"Critical_N.Gardimuallay.M.L_W.Napkin.F.R.wav"
"61","Exposure","Filler",1,14,"4","Halken","Set B","Nonword","Female","Left","Outnumber","Set B","Word","Male","Right",1,FALSE,"Critical_N.Halken.F.L_W.Outnumber.M.R.wav"
"62","Exposure","Filler",1,14,"1","Galliwinou","Set C","Nonword","Female","Right","Panicking","Set C","Word","Male","Left",1,FALSE,"Critical_W.Panicking.M.L_N.Galliwinou.F.R.wav"
"63","Exposure","Filler",1,15,"3","Ornament","Set A","Word","Female","Right","Gairelom","Set A","Nonword","Male","Left",1,FALSE,"Critical_N.Gairelom.M.L_W.Ornament.F.R.wav"
"64","Exposure","Filler",1,15,"4","Ganla","Set B","Nonword","Female","Left","Parakeet","Set B","Word","Male","Right",1,FALSE,"Critical_N.Ganla.F.L_W.Parakeet.M.R.wav"
"65","Exposure","Filler",1,15,"1","Emhoutic","Set C","Nonword","Female","Right","Pilgrim","Set C","Word","Male","Left",1,FALSE,"Critical_W.Pilgrim.M.L_N.Emhoutic.F.R.wav"
"66","Exposure","Filler",1,16,"3","Pineapple","Set A","Word","Female","Right","Bikanian","Set A","Nonword","Male","Left",1,FALSE,"Critical_N.Bikanian.M.L_W.Pineapple.F.R.wav"
"67","Exposure","Filler",1,16,"4","Dadigal","Set B","Nonword","Female","Left","Platonic","Set B","Word","Male","Right",1,FALSE,"Critical_N.Dadigal.F.L_W.Platonic.M.R.wav"
"68","Exposure","Filler",1,16,"1","Dilkuaund","Set C","Nonword","Female","Right","Predict","Set C","Word","Male","Left",1,FALSE,"Critical_W.Predict.M.L_N.Dilkuaund.F.R.wav"
"69","Exposure","Filler",1,17,"3","Purgatory","Set A","Word","Female","Right","Baliber","Set A","Nonword","Male","Left",1,FALSE,"Critical_N.Baliber.M.L_W.Purgatory.F.R.wav"
"70","Exposure","Filler",1,17,"4","Bamtell","Set B","Nonword","Female","Left","Tactical","Set B","Word","Male","Right",1,FALSE,"Critical_N.Bamtell.F.L_W.Tactical.M.R.wav"
"71","Exposure","Filler",1,17,"1","Bowidai","Set C","Nonword","Female","Right","Terminal","Set C","Word","Male","Left",1,FALSE,"Critical_W.Terminal.M.L_N.Bowidai.F.R.wav"
"72","Exposure","Filler",1,18,"3","Therapeutic","Set A","Word","Female","Right","Amalar","Set A","Nonword","Male","Left",1,FALSE,"Critical_N.Amalar.M.L_W.Therapeutic.F.R.wav"
"73","Exposure","Filler",1,18,"4","Anemer","Set B","Nonword","Female","Left","Titanium","Set B","Word","Male","Right",1,FALSE,"Critical_N.Anemer.F.L_W.Titanium.M.R.wav"
"74","Exposure","Filler",1,18,"1","Anolipa","Set C","Nonword","Female","Right","Turbulent","Set C","Word","Male","Left",1,FALSE,"Critical_W.Turbulent.M.L_N.Anolipa.F.R.wav"
"75","Exposure","Filler",1,19,"3","Tutorial","Set A","Word","Female","Right","Ailounam","Set A","Nonword","Male","Left",1,FALSE,"Critical_N.Ailounam.M.L_W.Tutorial.F.R.wav"
"76","Exposure","Filler",1,19,"4","Lilgrai","Set B","Nonword","Female","Left","Umbrella","Set B","Word","Male","Right",1,FALSE,"Critical_N.Lilgrai.F.L_W.Umbrella.M.R.wav"
"77","Exposure","Filler",1,19,"1","Alnadiro","Set C","Nonword","Female","Right","Undermine","Set C","Word","Male","Left",1,FALSE,"Critical_W.Undermine.M.L_N.Alnadiro.F.R.wav"
"78","Exposure","Filler",1,20,"3","Wealthy","Set A","Word","Female","Right","Acomining","Set A","Nonword","Male","Left",1,FALSE,"Critical_N.Acomining.M.L_W.Wealthy.F.R.wav"
"79","Exposure","Filler",1,20,"4","Admunker","Set B","Nonword","Female","Left","Worldly","Set B","Word","Male","Right",1,FALSE,"Critical_N.Admunker.F.L_W.Worldly.M.R.wav"
"80","Exposure","Filler",1,20,"1","Aigi","Set C","Nonword","Female","Right","Wrinkle","Set C","Word","Male","Left",1,FALSE,"Critical_W.Wrinkle.M.L_N.Aigi.F.R.wav"
"81","Test","Test",11,1,NA,"ashi.25",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.1_ashi.25.wav"
"82","Test","Test",12,1,NA,"ashi.25",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.1_ashi.25.wav"
"83","Test","Test",15,1,NA,"ashi.25",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.1_ashi.25.wav"
"84","Test","Test",16,1,NA,"ashi.25",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.1_ashi.25.wav"
"85","Test","Test",19,1,NA,"ashi.25",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.1_ashi.25.wav"
"86","Test","Test",20,1,NA,"ashi.25",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.1_ashi.25.wav"
"87","Test","Test",13,1,NA,"ashi.25",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.1_ashi.25.wav"
"88","Test","Test",14,1,NA,"ashi.25",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.1_ashi.25.wav"
"89","Test","Test",17,1,NA,"ashi.25",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.1_ashi.25.wav"
"90","Test","Test",18,1,NA,"ashi.25",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.1_ashi.25.wav"
"91","Test","Test",21,1,NA,"ashi.25",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.1_ashi.25.wav"
"92","Test","Test",22,1,NA,"ashi.25",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.1_ashi.25.wav"
"93","Test","Test",11,2,NA,"ashi.30",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.2_ashi.30.wav"
"94","Test","Test",12,2,NA,"ashi.30",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.2_ashi.30.wav"
"95","Test","Test",15,2,NA,"ashi.30",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.2_ashi.30.wav"
"96","Test","Test",16,2,NA,"ashi.30",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.2_ashi.30.wav"
"97","Test","Test",19,2,NA,"ashi.30",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.2_ashi.30.wav"
"98","Test","Test",20,2,NA,"ashi.30",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.2_ashi.30.wav"
"99","Test","Test",13,2,NA,"ashi.30",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.2_ashi.30.wav"
"100","Test","Test",14,2,NA,"ashi.30",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.2_ashi.30.wav"
"101","Test","Test",17,2,NA,"ashi.30",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.2_ashi.30.wav"
"102","Test","Test",18,2,NA,"ashi.30",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.2_ashi.30.wav"
"103","Test","Test",21,2,NA,"ashi.30",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.2_ashi.30.wav"
"104","Test","Test",22,2,NA,"ashi.30",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.2_ashi.30.wav"
"105","Test","Test",11,3,NA,"ashi.40",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.3_ashi.40.wav"
"106","Test","Test",12,3,NA,"ashi.40",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.3_ashi.40.wav"
"107","Test","Test",15,3,NA,"ashi.40",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.3_ashi.40.wav"
"108","Test","Test",16,3,NA,"ashi.40",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.3_ashi.40.wav"
"109","Test","Test",19,3,NA,"ashi.40",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.3_ashi.40.wav"
"110","Test","Test",20,3,NA,"ashi.40",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.3_ashi.40.wav"
"111","Test","Test",13,3,NA,"ashi.40",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.3_ashi.40.wav"
"112","Test","Test",14,3,NA,"ashi.40",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.3_ashi.40.wav"
"113","Test","Test",17,3,NA,"ashi.40",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.3_ashi.40.wav"
"114","Test","Test",18,3,NA,"ashi.40",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.3_ashi.40.wav"
"115","Test","Test",21,3,NA,"ashi.40",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.3_ashi.40.wav"
"116","Test","Test",22,3,NA,"ashi.40",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.3_ashi.40.wav"
"117","Test","Test",11,4,NA,"ashi.45",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.4_ashi.45.wav"
"118","Test","Test",12,4,NA,"ashi.45",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.4_ashi.45.wav"
"119","Test","Test",15,4,NA,"ashi.45",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.4_ashi.45.wav"
"120","Test","Test",16,4,NA,"ashi.45",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.4_ashi.45.wav"
"121","Test","Test",19,4,NA,"ashi.45",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.4_ashi.45.wav"
"122","Test","Test",20,4,NA,"ashi.45",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.4_ashi.45.wav"
"123","Test","Test",13,4,NA,"ashi.45",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.4_ashi.45.wav"
"124","Test","Test",14,4,NA,"ashi.45",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.4_ashi.45.wav"
"125","Test","Test",17,4,NA,"ashi.45",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.4_ashi.45.wav"
"126","Test","Test",18,4,NA,"ashi.45",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.4_ashi.45.wav"
"127","Test","Test",21,4,NA,"ashi.45",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.4_ashi.45.wav"
"128","Test","Test",22,4,NA,"ashi.45",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.4_ashi.45.wav"
"129","Test","Test",11,5,NA,"ashi.50",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.5_ashi.50.wav"
"130","Test","Test",12,5,NA,"ashi.50",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.5_ashi.50.wav"
"131","Test","Test",15,5,NA,"ashi.50",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.5_ashi.50.wav"
"132","Test","Test",16,5,NA,"ashi.50",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.5_ashi.50.wav"
"133","Test","Test",19,5,NA,"ashi.50",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.5_ashi.50.wav"
"134","Test","Test",20,5,NA,"ashi.50",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.5_ashi.50.wav"
"135","Test","Test",13,5,NA,"ashi.50",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.5_ashi.50.wav"
"136","Test","Test",14,5,NA,"ashi.50",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.5_ashi.50.wav"
"137","Test","Test",17,5,NA,"ashi.50",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.5_ashi.50.wav"
"138","Test","Test",18,5,NA,"ashi.50",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.5_ashi.50.wav"
"139","Test","Test",21,5,NA,"ashi.50",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.5_ashi.50.wav"
"140","Test","Test",22,5,NA,"ashi.50",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.5_ashi.50.wav"
"141","Test","Test",11,6,NA,"ashi.70",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.6_ashi.70.wav"
"142","Test","Test",12,6,NA,"ashi.70",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.6_ashi.70.wav"
"143","Test","Test",15,6,NA,"ashi.70",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.6_ashi.70.wav"
"144","Test","Test",16,6,NA,"ashi.70",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.6_ashi.70.wav"
"145","Test","Test",19,6,NA,"ashi.70",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.6_ashi.70.wav"
"146","Test","Test",20,6,NA,"ashi.70",NA,NA,"Female",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.6_ashi.70.wav"
"147","Test","Test",13,6,NA,"ashi.70",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.6_ashi.70.wav"
"148","Test","Test",14,6,NA,"ashi.70",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.6_ashi.70.wav"
"149","Test","Test",17,6,NA,"ashi.70",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.6_ashi.70.wav"
"150","Test","Test",18,6,NA,"ashi.70",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.6_ashi.70.wav"
"151","Test","Test",21,6,NA,"ashi.70",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.6_ashi.70.wav"
"152","Test","Test",22,6,NA,"ashi.70",NA,NA,"Male",NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.6_ashi.70.wav"
