Phase,Item.Type,Talker.A,Talker.B,Item.Number,Talker.A_Gender,Block,reps,feedback,filename
Test,Test,ashi.40,"NA",3,Female,2,1,FALSE,Test_F.3_ashi.40.wav
Test,Test,ashi.40,"NA",3,Female,5,1,FALSE,Test_F.3_ashi.40.wav
Test,Test,ashi.40,"NA",3,Female,6,1,FALSE,Test_F.3_ashi.40.wav
Test,Test,ashi.40,"NA",3,Female,9,1,FALSE,Test_F.3_ashi.40.wav
Test,Test,ashi.40,"NA",3,Female,10,1,FALSE,Test_F.3_ashi.40.wav
Test,Test,ashi.40,"NA",3,Male,3,1,FALSE,Test_M.3_ashi.40.wav
Test,Test,ashi.40,"NA",3,Male,4,1,FALSE,Test_M.3_ashi.40.wav
Test,Test,ashi.40,"NA",3,Male,7,1,FALSE,Test_M.3_ashi.40.wav
Test,Test,ashi.40,"NA",3,Male,8,1,FALSE,Test_M.3_ashi.40.wav
Test,Test,ashi.40,"NA",3,Male,11,1,FALSE,Test_M.3_ashi.40.wav
Test,Test,ashi.40,"NA",3,Male,12,1,FALSE,Test_M.3_ashi.40.wav
Test,Test,ashi.45,"NA",4,Female,1,1,FALSE,Test_F.4_ashi.45.wav
Test,Test,ashi.45,"NA",4,Female,2,1,FALSE,Test_F.4_ashi.45.wav
Test,Test,ashi.45,"NA",4,Female,5,1,FALSE,Test_F.4_ashi.45.wav
Test,Test,ashi.45,"NA",4,Female,6,1,FALSE,Test_F.4_ashi.45.wav
Test,Test,ashi.45,"NA",4,Female,9,1,FALSE,Test_F.4_ashi.45.wav
Test,Test,ashi.45,"NA",4,Female,10,1,FALSE,Test_F.4_ashi.45.wav
Test,Test,ashi.45,"NA",4,Male,3,1,FALSE,Test_M.4_ashi.45.wav
Test,Test,ashi.45,"NA",4,Male,4,1,FALSE,Test_M.4_ashi.45.wav
Test,Test,ashi.45,"NA",4,Male,7,1,FALSE,Test_M.4_ashi.45.wav
Test,Test,ashi.45,"NA",4,Male,8,1,FALSE,Test_M.4_ashi.45.wav
Test,Test,ashi.45,"NA",4,Male,11,1,FALSE,Test_M.4_ashi.45.wav
Test,Test,ashi.45,"NA",4,Male,12,1,FALSE,Test_M.4_ashi.45.wav
Test,Test,ashi.50,"NA",5,Female,1,1,FALSE,Test_F.5_ashi.50.wav
Test,Test,ashi.50,"NA",5,Female,2,1,FALSE,Test_F.5_ashi.50.wav
Test,Test,ashi.50,"NA",5,Female,5,1,FALSE,Test_F.5_ashi.50.wav
Test,Test,ashi.50,"NA",5,Female,6,1,FALSE,Test_F.5_ashi.50.wav
Test,Test,ashi.50,"NA",5,Female,9,1,FALSE,Test_F.5_ashi.50.wav
Test,Test,ashi.50,"NA",5,Female,10,1,FALSE,Test_F.5_ashi.50.wav
Test,Test,ashi.50,"NA",5,Male,3,1,FALSE,Test_M.5_ashi.50.wav
Test,Test,ashi.50,"NA",5,Male,4,1,FALSE,Test_M.5_ashi.50.wav
Test,Test,ashi.50,"NA",5,Male,7,1,FALSE,Test_M.5_ashi.50.wav
Test,Test,ashi.50,"NA",5,Male,8,1,FALSE,Test_M.5_ashi.50.wav
Test,Test,ashi.50,"NA",5,Male,11,1,FALSE,Test_M.5_ashi.50.wav
Test,Test,ashi.50,"NA",5,Male,12,1,FALSE,Test_M.5_ashi.50.wav
Test,Test,ashi.70,"NA",6,Female,1,1,FALSE,Test_F.6_ashi.70.wav
Test,Test,ashi.70,"NA",6,Female,2,1,FALSE,Test_F.6_ashi.70.wav
Test,Test,ashi.70,"NA",6,Female,5,1,FALSE,Test_F.6_ashi.70.wav
Test,Test,ashi.70,"NA",6,Female,6,1,FALSE,Test_F.6_ashi.70.wav
Test,Test,ashi.70,"NA",6,Female,9,1,FALSE,Test_F.6_ashi.70.wav
Test,Test,ashi.70,"NA",6,Female,10,1,FALSE,Test_F.6_ashi.70.wav
Test,Test,ashi.70,"NA",6,Male,3,1,FALSE,Test_M.6_ashi.70.wav
Test,Test,ashi.70,"NA",6,Male,4,1,FALSE,Test_M.6_ashi.70.wav
Test,Test,ashi.70,"NA",6,Male,7,1,FALSE,Test_M.6_ashi.70.wav
Test,Test,ashi.70,"NA",6,Male,8,1,FALSE,Test_M.6_ashi.70.wav
Test,Test,ashi.70,"NA",6,Male,11,1,FALSE,Test_M.6_ashi.70.wav
Test,Test,ashi.70,"NA",6,Male,12,1,FALSE,Test_M.6_ashi.70.wav
