"","Phase","Item.Type","Block","Item.Number","Version","Attended.Talker","Attended.Talker_Materials","Attended.Talker_Sound","Attended.Talker_Gender","Attended.Talker_Ear","Unattended.Talker","Unattended.Talker_Materials","Unattended.Talker_Sound","Unattended.Talker_Gender","Unattended.Talker_Ear","reps","feedback","filename","Talker.A","Talker.B","Talker.A_Gender"
"50","Exposure","Filler",1,10,"1","Imdalier","Set C","Nonword","Female","Right","Liability","Set C","Word","Male","Left",1,FALSE,"Critical_W.Liability.M.L_N.Imdalier.F.R.wav",NA,NA,NA
"51","Exposure","Filler",1,11,"3","Lengthen","Set A","Word","Female","Right","Kelabidel","Set A","Nonword","Male","Left",1,FALSE,"Critical_N.Kelabidel.M.L_W.Lengthen.F.R.wav",NA,NA,NA
"52","Exposure","Filler",1,11,"4","Itempider","Set B","Nonword","Female","Left","Lobbying","Set B","Word","Male","Right",1,FALSE,"Critical_N.Itempider.F.L_W.Lobbying.M.R.wav",NA,NA,NA
"53","Exposure","Filler",1,11,"1","Kloumidiger","Set C","Nonword","Female","Right","Marina","Set C","Word","Male","Left",1,FALSE,"Critical_W.Marina.M.L_N.Kloumidiger.F.R.wav",NA,NA,NA
"54","Exposure","Filler",1,12,"3","Lingering","Set A","Word","Female","Right","Inpaki","Set A","Nonword","Male","Left",1,FALSE,"Critical_N.Inpaki.M.L_W.Lingering.F.R.wav",NA,NA,NA
"55","Exposure","Filler",1,12,"4","Aknid","Set B","Nonword","Female","Left","Membrane","Set B","Word","Male","Right",1,FALSE,"Critical_N.Aknid.F.L_W.Membrane.M.R.wav",NA,NA,NA
"56","Exposure","Filler",1,12,"1","Halomimoc","Set C","Nonword","Female","Right","Metrical","Set C","Word","Male","Left",1,FALSE,"Critical_W.Metrical.M.L_N.Halomimoc.F.R.wav",NA,NA,NA
"57","Exposure","Filler",1,13,"3","Melancholy","Set A","Word","Female","Right","Hintarber","Set A","Nonword","Male","Left",1,FALSE,"Critical_N.Hintarber.M.L_W.Melancholy.F.R.wav",NA,NA,NA
"58","Exposure","Filler",1,13,"4","Ibirak","Set B","Nonword","Female","Left","Negate","Set B","Word","Male","Right",1,FALSE,"Critical_N.Ibirak.F.L_W.Negate.M.R.wav",NA,NA,NA
"59","Exposure","Filler",1,13,"1","Gerbualo","Set C","Nonword","Female","Right","Nightmare","Set C","Word","Male","Left",1,FALSE,"Critical_W.Nightmare.M.L_N.Gerbualo.F.R.wav",NA,NA,NA
"60","Exposure","Filler",1,14,"3","Napkin","Set A","Word","Female","Right","Gardimuallay","Set A","Nonword","Male","Left",1,FALSE,"Critical_N.Gardimuallay.M.L_W.Napkin.F.R.wav",NA,NA,NA
"61","Exposure","Filler",1,14,"4","Halken","Set B","Nonword","Female","Left","Outnumber","Set B","Word","Male","Right",1,FALSE,"Critical_N.Halken.F.L_W.Outnumber.M.R.wav",NA,NA,NA
"62","Exposure","Filler",1,14,"1","Galliwinou","Set C","Nonword","Female","Right","Panicking","Set C","Word","Male","Left",1,FALSE,"Critical_W.Panicking.M.L_N.Galliwinou.F.R.wav",NA,NA,NA
"63","Exposure","Filler",1,15,"3","Ornament","Set A","Word","Female","Right","Gairelom","Set A","Nonword","Male","Left",1,FALSE,"Critical_N.Gairelom.M.L_W.Ornament.F.R.wav",NA,NA,NA
"64","Exposure","Filler",1,15,"4","Ganla","Set B","Nonword","Female","Left","Parakeet","Set B","Word","Male","Right",1,FALSE,"Critical_N.Ganla.F.L_W.Parakeet.M.R.wav",NA,NA,NA
"65","Exposure","Filler",1,15,"1","Emhoutic","Set C","Nonword","Female","Right","Pilgrim","Set C","Word","Male","Left",1,FALSE,"Critical_W.Pilgrim.M.L_N.Emhoutic.F.R.wav",NA,NA,NA
"66","Exposure","Filler",1,16,"3","Pineapple","Set A","Word","Female","Right","Bikanian","Set A","Nonword","Male","Left",1,FALSE,"Critical_N.Bikanian.M.L_W.Pineapple.F.R.wav",NA,NA,NA
"67","Exposure","Filler",1,16,"4","Dadigal","Set B","Nonword","Female","Left","Platonic","Set B","Word","Male","Right",1,FALSE,"Critical_N.Dadigal.F.L_W.Platonic.M.R.wav",NA,NA,NA
"68","Exposure","Filler",1,16,"1","Dilkuaund","Set C","Nonword","Female","Right","Predict","Set C","Word","Male","Left",1,FALSE,"Critical_W.Predict.M.L_N.Dilkuaund.F.R.wav",NA,NA,NA
"69","Exposure","Filler",1,17,"3","Purgatory","Set A","Word","Female","Right","Baliber","Set A","Nonword","Male","Left",1,FALSE,"Critical_N.Baliber.M.L_W.Purgatory.F.R.wav",NA,NA,NA
"70","Exposure","Filler",1,17,"4","Bamtell","Set B","Nonword","Female","Left","Tactical","Set B","Word","Male","Right",1,FALSE,"Critical_N.Bamtell.F.L_W.Tactical.M.R.wav",NA,NA,NA
"71","Exposure","Filler",1,17,"1","Bowidai","Set C","Nonword","Female","Right","Terminal","Set C","Word","Male","Left",1,FALSE,"Critical_W.Terminal.M.L_N.Bowidai.F.R.wav",NA,NA,NA
"72","Exposure","Filler",1,18,"3","Therapeutic","Set A","Word","Female","Right","Amalar","Set A","Nonword","Male","Left",1,FALSE,"Critical_N.Amalar.M.L_W.Therapeutic.F.R.wav",NA,NA,NA
"73","Exposure","Filler",1,18,"4","Anemer","Set B","Nonword","Female","Left","Titanium","Set B","Word","Male","Right",1,FALSE,"Critical_N.Anemer.F.L_W.Titanium.M.R.wav",NA,NA,NA
"74","Exposure","Filler",1,18,"1","Anolipa","Set C","Nonword","Female","Right","Turbulent","Set C","Word","Male","Left",1,FALSE,"Critical_W.Turbulent.M.L_N.Anolipa.F.R.wav",NA,NA,NA
"75","Exposure","Filler",1,19,"3","Tutorial","Set A","Word","Female","Right","Ailounam","Set A","Nonword","Male","Left",1,FALSE,"Critical_N.Ailounam.M.L_W.Tutorial.F.R.wav",NA,NA,NA
"76","Exposure","Filler",1,19,"4","Lilgrai","Set B","Nonword","Female","Left","Umbrella","Set B","Word","Male","Right",1,FALSE,"Critical_N.Lilgrai.F.L_W.Umbrella.M.R.wav",NA,NA,NA
"77","Exposure","Filler",1,19,"1","Alnadiro","Set C","Nonword","Female","Right","Undermine","Set C","Word","Male","Left",1,FALSE,"Critical_W.Undermine.M.L_N.Alnadiro.F.R.wav",NA,NA,NA
"78","Exposure","Filler",1,20,"3","Wealthy","Set A","Word","Female","Right","Acomining","Set A","Nonword","Male","Left",1,FALSE,"Critical_N.Acomining.M.L_W.Wealthy.F.R.wav",NA,NA,NA
"79","Exposure","Filler",1,20,"4","Admunker","Set B","Nonword","Female","Left","Worldly","Set B","Word","Male","Right",1,FALSE,"Critical_N.Admunker.F.L_W.Worldly.M.R.wav",NA,NA,NA
"80","Exposure","Filler",1,20,"1","Aigi","Set C","Nonword","Female","Right","Wrinkle","Set C","Word","Male","Left",1,FALSE,"Critical_W.Wrinkle.M.L_N.Aigi.F.R.wav",NA,NA,NA
"81","Test","Test",3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.1_ashi.25.wav","ashi.25",NA,"Female"
"82","Test","Test",4,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.1_ashi.25.wav","ashi.25",NA,"Female"
"83","Test","Test",7,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.1_ashi.25.wav","ashi.25",NA,"Female"
"84","Test","Test",8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.1_ashi.25.wav","ashi.25",NA,"Female"
"85","Test","Test",11,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.1_ashi.25.wav","ashi.25",NA,"Female"
"86","Test","Test",12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.1_ashi.25.wav","ashi.25",NA,"Female"
"87","Test","Test",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.1_ashi.25.wav","ashi.25",NA,"Male"
"88","Test","Test",2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.1_ashi.25.wav","ashi.25",NA,"Male"
"89","Test","Test",5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.1_ashi.25.wav","ashi.25",NA,"Male"
"90","Test","Test",6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.1_ashi.25.wav","ashi.25",NA,"Male"
"91","Test","Test",9,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.1_ashi.25.wav","ashi.25",NA,"Male"
"92","Test","Test",10,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.1_ashi.25.wav","ashi.25",NA,"Male"
"93","Test","Test",3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.2_ashi.30.wav","ashi.30",NA,"Female"
"94","Test","Test",4,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.2_ashi.30.wav","ashi.30",NA,"Female"
"95","Test","Test",7,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.2_ashi.30.wav","ashi.30",NA,"Female"
"96","Test","Test",8,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.2_ashi.30.wav","ashi.30",NA,"Female"
"97","Test","Test",11,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.2_ashi.30.wav","ashi.30",NA,"Female"
"98","Test","Test",12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.2_ashi.30.wav","ashi.30",NA,"Female"
"99","Test","Test",1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.2_ashi.30.wav","ashi.30",NA,"Male"
"100","Test","Test",2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.2_ashi.30.wav","ashi.30",NA,"Male"
"101","Test","Test",5,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.2_ashi.30.wav","ashi.30",NA,"Male"
"102","Test","Test",6,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.2_ashi.30.wav","ashi.30",NA,"Male"
"103","Test","Test",9,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.2_ashi.30.wav","ashi.30",NA,"Male"
"104","Test","Test",10,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.2_ashi.30.wav","ashi.30",NA,"Male"
"105","Test","Test",3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.3_ashi.40.wav","ashi.40",NA,"Female"
"106","Test","Test",4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.3_ashi.40.wav","ashi.40",NA,"Female"
"107","Test","Test",7,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.3_ashi.40.wav","ashi.40",NA,"Female"
"108","Test","Test",8,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.3_ashi.40.wav","ashi.40",NA,"Female"
"109","Test","Test",11,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.3_ashi.40.wav","ashi.40",NA,"Female"
"110","Test","Test",12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.3_ashi.40.wav","ashi.40",NA,"Female"
"111","Test","Test",1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.3_ashi.40.wav","ashi.40",NA,"Male"
"112","Test","Test",2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.3_ashi.40.wav","ashi.40",NA,"Male"
"113","Test","Test",5,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.3_ashi.40.wav","ashi.40",NA,"Male"
"114","Test","Test",6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.3_ashi.40.wav","ashi.40",NA,"Male"
"115","Test","Test",9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.3_ashi.40.wav","ashi.40",NA,"Male"
"116","Test","Test",10,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.3_ashi.40.wav","ashi.40",NA,"Male"
"117","Test","Test",3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.4_ashi.45.wav","ashi.45",NA,"Female"
"118","Test","Test",4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.4_ashi.45.wav","ashi.45",NA,"Female"
"119","Test","Test",7,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.4_ashi.45.wav","ashi.45",NA,"Female"
"120","Test","Test",8,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.4_ashi.45.wav","ashi.45",NA,"Female"
"121","Test","Test",11,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.4_ashi.45.wav","ashi.45",NA,"Female"
"122","Test","Test",12,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.4_ashi.45.wav","ashi.45",NA,"Female"
"123","Test","Test",1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.4_ashi.45.wav","ashi.45",NA,"Male"
"124","Test","Test",2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.4_ashi.45.wav","ashi.45",NA,"Male"
"125","Test","Test",5,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.4_ashi.45.wav","ashi.45",NA,"Male"
"126","Test","Test",6,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.4_ashi.45.wav","ashi.45",NA,"Male"
"127","Test","Test",9,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.4_ashi.45.wav","ashi.45",NA,"Male"
"128","Test","Test",10,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.4_ashi.45.wav","ashi.45",NA,"Male"
"129","Test","Test",3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.5_ashi.50.wav","ashi.50",NA,"Female"
"130","Test","Test",4,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.5_ashi.50.wav","ashi.50",NA,"Female"
"131","Test","Test",7,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.5_ashi.50.wav","ashi.50",NA,"Female"
"132","Test","Test",8,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.5_ashi.50.wav","ashi.50",NA,"Female"
"133","Test","Test",11,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.5_ashi.50.wav","ashi.50",NA,"Female"
"134","Test","Test",12,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.5_ashi.50.wav","ashi.50",NA,"Female"
"135","Test","Test",1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.5_ashi.50.wav","ashi.50",NA,"Male"
"136","Test","Test",2,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.5_ashi.50.wav","ashi.50",NA,"Male"
"137","Test","Test",5,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.5_ashi.50.wav","ashi.50",NA,"Male"
"138","Test","Test",6,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.5_ashi.50.wav","ashi.50",NA,"Male"
"139","Test","Test",9,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.5_ashi.50.wav","ashi.50",NA,"Male"
"140","Test","Test",10,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.5_ashi.50.wav","ashi.50",NA,"Male"
