"","Phase","Item.Type","Block","Item.Number","Version","Attended.Talker","Attended.Talker_Materials","Attended.Talker_Sound","Attended.Talker_Gender","Attended.Talker_Ear","Unattended.Talker","Unattended.Talker_Materials","Unattended.Talker_Sound","Unattended.Talker_Gender","Unattended.Talker_Ear","reps","feedback","filename","Talker.A","Talker.B","Talker.A_Gender"
"11","Exposure","Critical",1,11,"Shifted","Pregnancy","Materials B","S","Male","Left","Initial","Materials B","Sh","Female","Right",1,FALSE,"Critical_As.Pregnancy.M.L_Ash.Initial.F.R.wav",NA,NA,NA
"12","Exposure","Critical",1,12,"Shifted","Democracy","Materials B","S","Male","Left","Beneficial","Materials B","Sh","Female","Right",1,FALSE,"Critical_As.Democracy.M.L_Ash.Beneficial.F.R.wav",NA,NA,NA
"13","Exposure","Critical",1,13,"Shifted","Embassy","Materials B","S","Male","Left","Negotiate","Materials B","Sh","Female","Right",1,FALSE,"Critical_As.Embassy.M.L_Ash.Negotiate.F.R.wav",NA,NA,NA
"14","Exposure","Critical",1,14,"Shifted","Legacy","Materials B","S","Male","Left","Commercial","Materials B","Sh","Female","Right",1,FALSE,"Critical_As.Legacy.M.L_Ash.Commercial.F.R.wav",NA,NA,NA
"15","Exposure","Critical",1,15,"Shifted","Reconcile","Materials B","S","Male","Left","Parachute","Materials B","Sh","Female","Right",1,FALSE,"Critical_As.Reconcile.M.L_Ash.Parachute.F.R.wav",NA,NA,NA
"16","Exposure","Critical",1,16,"Shifted","Personal","Materials B","S","Male","Left","Efficient","Materials B","Sh","Female","Right",1,FALSE,"Critical_As.Personal.M.L_Ash.Efficient.F.R.wav",NA,NA,NA
"17","Exposure","Critical",1,17,"Shifted","Eraser","Materials B","S","Male","Left","Publisher","Materials B","Sh","Female","Right",1,FALSE,"Critical_As.Eraser.M.L_Ash.Publisher.F.R.wav",NA,NA,NA
"18","Exposure","Critical",1,18,"Shifted","Episode","Materials B","S","Male","Left","Glacier","Materials B","Sh","Female","Right",1,FALSE,"Critical_As.Episode.M.L_Ash.Glacier.F.R.wav",NA,NA,NA
"19","Exposure","Critical",1,19,"Shifted","Literacy","Materials B","S","Male","Left","Refreshing","Materials B","Sh","Female","Right",1,FALSE,"Critical_As.Literacy.M.L_Ash.Refreshing.F.R.wav",NA,NA,NA
"20","Exposure","Critical",1,20,"Shifted","Coliseum","Materials B","S","Male","Left","Impatient","Materials B","Sh","Female","Right",1,FALSE,"Critical_As.Coliseum.M.L_Ash.Impatient.F.R.wav",NA,NA,NA
"21","Exposure","Filler",1,1,"4","America","Set A","Word","Male","Right","Wominid","Set A","Nonword","Female","Left",1,FALSE,"Critical_N.Wominid.F.L_W.America.M.R.wav",NA,NA,NA
"22","Exposure","Filler",1,1,"3","Wojalto","Set B","Nonword","Male","Left","Bakery","Set B","Word","Female","Right",1,FALSE,"Critical_N.Wojalto.M.L_W.Bakery.F.R.wav",NA,NA,NA
"23","Exposure","Filler",1,1,"2","Youmgel","Set C","Nonword","Male","Right","Ballerina","Set C","Word","Female","Left",1,FALSE,"Critical_W.Ballerina.F.L_N.Youmgel.M.R.wav",NA,NA,NA
"24","Exposure","Filler",1,2,"4","Blueberry","Set A","Word","Male","Right","Ungelnin","Set A","Nonword","Female","Left",1,FALSE,"Critical_N.Ungelnin.F.L_W.Blueberry.M.R.wav",NA,NA,NA
"25","Exposure","Filler",1,2,"3","Tounamplem","Set B","Nonword","Male","Left","Bullying","Set B","Word","Female","Right",1,FALSE,"Critical_N.Tounamplem.M.L_W.Bullying.F.R.wav",NA,NA,NA
"26","Exposure","Filler",1,2,"2","Tymolape","Set C","Nonword","Male","Right","Burglary","Set C","Word","Female","Left",1,FALSE,"Critical_W.Burglary.F.L_N.Tymolape.M.R.wav",NA,NA,NA
"27","Exposure","Filler",1,3,"4","Camera","Set A","Word","Male","Right","Tilegkalo","Set A","Nonword","Female","Left",1,FALSE,"Critical_N.Tilegkalo.F.L_W.Camera.M.R.wav",NA,NA,NA
"28","Exposure","Filler",1,3,"3","Ryligal","Set B","Nonword","Male","Left","Continually","Set B","Word","Female","Right",1,FALSE,"Critical_N.Ryligal.M.L_W.Continually.F.R.wav",NA,NA,NA
"29","Exposure","Filler",1,3,"2","Tamical","Set C","Nonword","Male","Right","Domineering","Set C","Word","Female","Left",1,FALSE,"Critical_W.Domineering.F.L_N.Tamical.M.R.wav",NA,NA,NA
"30","Exposure","Filler",1,4,"4","Directory","Set A","Word","Male","Right","Rimkeluwar","Set A","Nonword","Female","Left",1,FALSE,"Critical_N.Rimkeluwar.F.L_W.Directory.M.R.wav",NA,NA,NA
"31","Exposure","Filler",1,4,"3","Rawamtee","Set B","Nonword","Male","Left","Document","Set B","Word","Female","Right",1,FALSE,"Critical_N.Rawamtee.M.L_W.Document.F.R.wav",NA,NA,NA
"32","Exposure","Filler",1,4,"2","Rengime","Set C","Nonword","Male","Right","Embody","Set C","Word","Female","Left",1,FALSE,"Critical_W.Embody.F.L_N.Rengime.M.R.wav",NA,NA,NA
"33","Exposure","Filler",1,5,"4","Dynamite","Set A","Word","Male","Right","Rakil","Set A","Nonword","Female","Left",1,FALSE,"Critical_N.Rakil.F.L_W.Dynamite.M.R.wav",NA,NA,NA
"34","Exposure","Filler",1,5,"3","Ploupelai","Set B","Nonword","Male","Left","Eighty","Set B","Word","Female","Right",1,FALSE,"Critical_N.Ploupelai.M.L_W.Eighty.F.R.wav",NA,NA,NA
"35","Exposure","Filler",1,5,"2","Pourilar","Set C","Nonword","Male","Right","Gullible","Set C","Word","Female","Left",1,FALSE,"Critical_W.Gullible.F.L_N.Pourilar.M.R.wav",NA,NA,NA
"36","Exposure","Filler",1,6,"4","Gardenia","Set A","Word","Male","Right","Perkum","Set A","Nonword","Female","Left",1,FALSE,"Critical_N.Perkum.F.L_W.Gardenia.M.R.wav",NA,NA,NA
"37","Exposure","Filler",1,6,"3","Omperoge","Set B","Nonword","Male","Left","Grammatical","Set B","Word","Female","Right",1,FALSE,"Critical_N.Omperoge.M.L_W.Grammatical.F.R.wav",NA,NA,NA
"38","Exposure","Filler",1,6,"2","Almikquary","Set C","Nonword","Male","Right","Honeymoon","Set C","Word","Female","Left",1,FALSE,"Critical_W.Honeymoon.F.L_N.Almikquary.M.R.wav",NA,NA,NA
"39","Exposure","Filler",1,7,"4","Hamburger","Set A","Word","Male","Right","Nomerae","Set A","Nonword","Female","Left",1,FALSE,"Critical_N.Nomerae.F.L_W.Hamburger.M.R.wav",NA,NA,NA
"40","Exposure","Filler",1,7,"3","Nempring","Set B","Nonword","Male","Left","Identical","Set B","Word","Female","Right",1,FALSE,"Critical_N.Nempring.M.L_W.Identical.F.R.wav",NA,NA,NA
"41","Exposure","Filler",1,7,"2","Niritaly","Set C","Nonword","Male","Right","Illuminate","Set C","Word","Female","Left",1,FALSE,"Critical_W.Illuminate.F.L_N.Niritaly.M.R.wav",NA,NA,NA
"42","Exposure","Filler",1,8,"4","Hurdle","Set A","Word","Male","Right","Namuary","Set A","Nonword","Female","Left",1,FALSE,"Critical_N.Namuary.F.L_W.Hurdle.M.R.wav",NA,NA,NA
"43","Exposure","Filler",1,8,"3","Mibgem","Set B","Nonword","Male","Left","Interior","Set B","Word","Female","Right",1,FALSE,"Critical_N.Mibgem.M.L_W.Interior.F.R.wav",NA,NA,NA
"44","Exposure","Filler",1,8,"2","Makid","Set C","Nonword","Male","Right","Ironic","Set C","Word","Female","Left",1,FALSE,"Critical_W.Ironic.F.L_N.Makid.M.R.wav",NA,NA,NA
"45","Exposure","Filler",1,9,"4","Inhabit","Set A","Word","Male","Right","Logelai","Set A","Nonword","Female","Left",1,FALSE,"Critical_N.Logelai.F.L_W.Inhabit.M.R.wav",NA,NA,NA
"46","Exposure","Filler",1,9,"3","Meidnow","Set B","Nonword","Male","Left","Knowingly","Set B","Word","Female","Right",1,FALSE,"Critical_N.Meidnow.M.L_W.Knowingly.F.R.wav",NA,NA,NA
"47","Exposure","Filler",1,9,"2","Kaldemia","Set C","Nonword","Male","Right","Laminate","Set C","Word","Female","Left",1,FALSE,"Critical_W.Laminate.F.L_N.Kaldemia.M.R.wav",NA,NA,NA
"48","Exposure","Filler",1,10,"4","Keyboard","Set A","Word","Male","Right","Lenediaw","Set A","Nonword","Female","Left",1,FALSE,"Critical_N.Lenediaw.F.L_W.Keyboard.M.R.wav",NA,NA,NA
"49","Exposure","Filler",1,10,"3","Kermimer","Set B","Nonword","Male","Left","Lethal","Set B","Word","Female","Right",1,FALSE,"Critical_N.Kermimer.M.L_W.Lethal.F.R.wav",NA,NA,NA
"50","Exposure","Filler",1,10,"2","Imdalier","Set C","Nonword","Male","Right","Liability","Set C","Word","Female","Left",1,FALSE,"Critical_W.Liability.F.L_N.Imdalier.M.R.wav",NA,NA,NA
"51","Exposure","Filler",1,11,"4","Lengthen","Set A","Word","Male","Right","Kelabidel","Set A","Nonword","Female","Left",1,FALSE,"Critical_N.Kelabidel.F.L_W.Lengthen.M.R.wav",NA,NA,NA
"52","Exposure","Filler",1,11,"3","Itempider","Set B","Nonword","Male","Left","Lobbying","Set B","Word","Female","Right",1,FALSE,"Critical_N.Itempider.M.L_W.Lobbying.F.R.wav",NA,NA,NA
"53","Exposure","Filler",1,11,"2","Kloumidiger","Set C","Nonword","Male","Right","Marina","Set C","Word","Female","Left",1,FALSE,"Critical_W.Marina.F.L_N.Kloumidiger.M.R.wav",NA,NA,NA
"54","Exposure","Filler",1,12,"4","Lingering","Set A","Word","Male","Right","Inpaki","Set A","Nonword","Female","Left",1,FALSE,"Critical_N.Inpaki.F.L_W.Lingering.M.R.wav",NA,NA,NA
"55","Exposure","Filler",1,12,"3","Aknid","Set B","Nonword","Male","Left","Membrane","Set B","Word","Female","Right",1,FALSE,"Critical_N.Aknid.M.L_W.Membrane.F.R.wav",NA,NA,NA
"56","Exposure","Filler",1,12,"2","Halomimoc","Set C","Nonword","Male","Right","Metrical","Set C","Word","Female","Left",1,FALSE,"Critical_W.Metrical.F.L_N.Halomimoc.M.R.wav",NA,NA,NA
"57","Exposure","Filler",1,13,"4","Melancholy","Set A","Word","Male","Right","Hintarber","Set A","Nonword","Female","Left",1,FALSE,"Critical_N.Hintarber.F.L_W.Melancholy.M.R.wav",NA,NA,NA
"58","Exposure","Filler",1,13,"3","Ibirak","Set B","Nonword","Male","Left","Negate","Set B","Word","Female","Right",1,FALSE,"Critical_N.Ibirak.M.L_W.Negate.F.R.wav",NA,NA,NA
"59","Exposure","Filler",1,13,"2","Gerbualo","Set C","Nonword","Male","Right","Nightmare","Set C","Word","Female","Left",1,FALSE,"Critical_W.Nightmare.F.L_N.Gerbualo.M.R.wav",NA,NA,NA
"60","Exposure","Filler",1,14,"4","Napkin","Set A","Word","Male","Right","Gardimuallay","Set A","Nonword","Female","Left",1,FALSE,"Critical_N.Gardimuallay.F.L_W.Napkin.M.R.wav",NA,NA,NA
"61","Exposure","Filler",1,14,"3","Halken","Set B","Nonword","Male","Left","Outnumber","Set B","Word","Female","Right",1,FALSE,"Critical_N.Halken.M.L_W.Outnumber.F.R.wav",NA,NA,NA
"62","Exposure","Filler",1,14,"2","Galliwinou","Set C","Nonword","Male","Right","Panicking","Set C","Word","Female","Left",1,FALSE,"Critical_W.Panicking.F.L_N.Galliwinou.M.R.wav",NA,NA,NA
"63","Exposure","Filler",1,15,"4","Ornament","Set A","Word","Male","Right","Gairelom","Set A","Nonword","Female","Left",1,FALSE,"Critical_N.Gairelom.F.L_W.Ornament.M.R.wav",NA,NA,NA
"64","Exposure","Filler",1,15,"3","Ganla","Set B","Nonword","Male","Left","Parakeet","Set B","Word","Female","Right",1,FALSE,"Critical_N.Ganla.M.L_W.Parakeet.F.R.wav",NA,NA,NA
"65","Exposure","Filler",1,15,"2","Emhoutic","Set C","Nonword","Male","Right","Pilgrim","Set C","Word","Female","Left",1,FALSE,"Critical_W.Pilgrim.F.L_N.Emhoutic.M.R.wav",NA,NA,NA
"66","Exposure","Filler",1,16,"4","Pineapple","Set A","Word","Male","Right","Bikanian","Set A","Nonword","Female","Left",1,FALSE,"Critical_N.Bikanian.F.L_W.Pineapple.M.R.wav",NA,NA,NA
"67","Exposure","Filler",1,16,"3","Dadigal","Set B","Nonword","Male","Left","Platonic","Set B","Word","Female","Right",1,FALSE,"Critical_N.Dadigal.M.L_W.Platonic.F.R.wav",NA,NA,NA
"68","Exposure","Filler",1,16,"2","Dilkuaund","Set C","Nonword","Male","Right","Predict","Set C","Word","Female","Left",1,FALSE,"Critical_W.Predict.F.L_N.Dilkuaund.M.R.wav",NA,NA,NA
"69","Exposure","Filler",1,17,"4","Purgatory","Set A","Word","Male","Right","Baliber","Set A","Nonword","Female","Left",1,FALSE,"Critical_N.Baliber.F.L_W.Purgatory.M.R.wav",NA,NA,NA
"70","Exposure","Filler",1,17,"3","Bamtell","Set B","Nonword","Male","Left","Tactical","Set B","Word","Female","Right",1,FALSE,"Critical_N.Bamtell.M.L_W.Tactical.F.R.wav",NA,NA,NA
"71","Exposure","Filler",1,17,"2","Bowidai","Set C","Nonword","Male","Right","Terminal","Set C","Word","Female","Left",1,FALSE,"Critical_W.Terminal.F.L_N.Bowidai.M.R.wav",NA,NA,NA
"72","Exposure","Filler",1,18,"4","Therapeutic","Set A","Word","Male","Right","Amalar","Set A","Nonword","Female","Left",1,FALSE,"Critical_N.Amalar.F.L_W.Therapeutic.M.R.wav",NA,NA,NA
"73","Exposure","Filler",1,18,"3","Anemer","Set B","Nonword","Male","Left","Titanium","Set B","Word","Female","Right",1,FALSE,"Critical_N.Anemer.M.L_W.Titanium.F.R.wav",NA,NA,NA
"74","Exposure","Filler",1,18,"2","Anolipa","Set C","Nonword","Male","Right","Turbulent","Set C","Word","Female","Left",1,FALSE,"Critical_W.Turbulent.F.L_N.Anolipa.M.R.wav",NA,NA,NA
"75","Exposure","Filler",1,19,"4","Tutorial","Set A","Word","Male","Right","Ailounam","Set A","Nonword","Female","Left",1,FALSE,"Critical_N.Ailounam.F.L_W.Tutorial.M.R.wav",NA,NA,NA
"76","Exposure","Filler",1,19,"3","Lilgrai","Set B","Nonword","Male","Left","Umbrella","Set B","Word","Female","Right",1,FALSE,"Critical_N.Lilgrai.M.L_W.Umbrella.F.R.wav",NA,NA,NA
"77","Exposure","Filler",1,19,"2","Alnadiro","Set C","Nonword","Male","Right","Undermine","Set C","Word","Female","Left",1,FALSE,"Critical_W.Undermine.F.L_N.Alnadiro.M.R.wav",NA,NA,NA
"78","Exposure","Filler",1,20,"4","Wealthy","Set A","Word","Male","Right","Acomining","Set A","Nonword","Female","Left",1,FALSE,"Critical_N.Acomining.F.L_W.Wealthy.M.R.wav",NA,NA,NA
"79","Exposure","Filler",1,20,"3","Admunker","Set B","Nonword","Male","Left","Worldly","Set B","Word","Female","Right",1,FALSE,"Critical_N.Admunker.M.L_W.Worldly.F.R.wav",NA,NA,NA
"80","Exposure","Filler",1,20,"2","Aigi","Set C","Nonword","Male","Right","Wrinkle","Set C","Word","Female","Left",1,FALSE,"Critical_W.Wrinkle.F.L_N.Aigi.M.R.wav",NA,NA,NA
"81","Test","Test",3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.1_ashi.25.wav","ashi.25",NA,"Female"
"82","Test","Test",4,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.1_ashi.25.wav","ashi.25",NA,"Female"
"83","Test","Test",7,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.1_ashi.25.wav","ashi.25",NA,"Female"
"84","Test","Test",8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.1_ashi.25.wav","ashi.25",NA,"Female"
"85","Test","Test",11,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.1_ashi.25.wav","ashi.25",NA,"Female"
"86","Test","Test",12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.1_ashi.25.wav","ashi.25",NA,"Female"
"87","Test","Test",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.1_ashi.25.wav","ashi.25",NA,"Male"
"88","Test","Test",2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.1_ashi.25.wav","ashi.25",NA,"Male"
"89","Test","Test",5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.1_ashi.25.wav","ashi.25",NA,"Male"
"90","Test","Test",6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.1_ashi.25.wav","ashi.25",NA,"Male"
"91","Test","Test",9,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.1_ashi.25.wav","ashi.25",NA,"Male"
"92","Test","Test",10,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.1_ashi.25.wav","ashi.25",NA,"Male"
"93","Test","Test",3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.2_ashi.30.wav","ashi.30",NA,"Female"
"94","Test","Test",4,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.2_ashi.30.wav","ashi.30",NA,"Female"
"95","Test","Test",7,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.2_ashi.30.wav","ashi.30",NA,"Female"
"96","Test","Test",8,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.2_ashi.30.wav","ashi.30",NA,"Female"
"97","Test","Test",11,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.2_ashi.30.wav","ashi.30",NA,"Female"
"98","Test","Test",12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.2_ashi.30.wav","ashi.30",NA,"Female"
"99","Test","Test",1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.2_ashi.30.wav","ashi.30",NA,"Male"
"100","Test","Test",2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.2_ashi.30.wav","ashi.30",NA,"Male"
"101","Test","Test",5,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.2_ashi.30.wav","ashi.30",NA,"Male"
"102","Test","Test",6,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.2_ashi.30.wav","ashi.30",NA,"Male"
"103","Test","Test",9,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.2_ashi.30.wav","ashi.30",NA,"Male"
"104","Test","Test",10,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.2_ashi.30.wav","ashi.30",NA,"Male"
"105","Test","Test",3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.3_ashi.40.wav","ashi.40",NA,"Female"
"106","Test","Test",4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.3_ashi.40.wav","ashi.40",NA,"Female"
"107","Test","Test",7,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.3_ashi.40.wav","ashi.40",NA,"Female"
"108","Test","Test",8,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.3_ashi.40.wav","ashi.40",NA,"Female"
"109","Test","Test",11,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.3_ashi.40.wav","ashi.40",NA,"Female"
"110","Test","Test",12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.3_ashi.40.wav","ashi.40",NA,"Female"
"111","Test","Test",1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.3_ashi.40.wav","ashi.40",NA,"Male"
"112","Test","Test",2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.3_ashi.40.wav","ashi.40",NA,"Male"
"113","Test","Test",5,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.3_ashi.40.wav","ashi.40",NA,"Male"
"114","Test","Test",6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.3_ashi.40.wav","ashi.40",NA,"Male"
"115","Test","Test",9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.3_ashi.40.wav","ashi.40",NA,"Male"
"116","Test","Test",10,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.3_ashi.40.wav","ashi.40",NA,"Male"
"117","Test","Test",3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.4_ashi.45.wav","ashi.45",NA,"Female"
"118","Test","Test",4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.4_ashi.45.wav","ashi.45",NA,"Female"
"119","Test","Test",7,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.4_ashi.45.wav","ashi.45",NA,"Female"
"120","Test","Test",8,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.4_ashi.45.wav","ashi.45",NA,"Female"
"121","Test","Test",11,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.4_ashi.45.wav","ashi.45",NA,"Female"
"122","Test","Test",12,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.4_ashi.45.wav","ashi.45",NA,"Female"
"123","Test","Test",1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.4_ashi.45.wav","ashi.45",NA,"Male"
"124","Test","Test",2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.4_ashi.45.wav","ashi.45",NA,"Male"
"125","Test","Test",5,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.4_ashi.45.wav","ashi.45",NA,"Male"
"126","Test","Test",6,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.4_ashi.45.wav","ashi.45",NA,"Male"
"127","Test","Test",9,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.4_ashi.45.wav","ashi.45",NA,"Male"
"128","Test","Test",10,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.4_ashi.45.wav","ashi.45",NA,"Male"
"129","Test","Test",3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.5_ashi.50.wav","ashi.50",NA,"Female"
"130","Test","Test",4,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.5_ashi.50.wav","ashi.50",NA,"Female"
"131","Test","Test",7,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.5_ashi.50.wav","ashi.50",NA,"Female"
"132","Test","Test",8,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.5_ashi.50.wav","ashi.50",NA,"Female"
"133","Test","Test",11,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.5_ashi.50.wav","ashi.50",NA,"Female"
"134","Test","Test",12,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.5_ashi.50.wav","ashi.50",NA,"Female"
"135","Test","Test",1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.5_ashi.50.wav","ashi.50",NA,"Male"
"136","Test","Test",2,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.5_ashi.50.wav","ashi.50",NA,"Male"
"137","Test","Test",5,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.5_ashi.50.wav","ashi.50",NA,"Male"
"138","Test","Test",6,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.5_ashi.50.wav","ashi.50",NA,"Male"
"139","Test","Test",9,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.5_ashi.50.wav","ashi.50",NA,"Male"
"140","Test","Test",10,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.5_ashi.50.wav","ashi.50",NA,"Male"
