Phase,Item.Type,Attended.Talker,Unattended.Talker,Item.Number,Attended.Talker_Gender,Block,reps,feedback,filename
Test,Test,ashi.50,"NA",5,Female,21,1,FALSE,Test_F.5_ashi.50.wav
Test,Test,ashi.50,"NA",5,Female,22,1,FALSE,Test_F.5_ashi.50.wav
Test,Test,ashi.50,"NA",5,Male,11,1,FALSE,Test_M.5_ashi.50.wav
Test,Test,ashi.50,"NA",5,Male,12,1,FALSE,Test_M.5_ashi.50.wav
Test,Test,ashi.50,"NA",5,Male,15,1,FALSE,Test_M.5_ashi.50.wav
Test,Test,ashi.50,"NA",5,Male,16,1,FALSE,Test_M.5_ashi.50.wav
Test,Test,ashi.50,"NA",5,Male,19,1,FALSE,Test_M.5_ashi.50.wav
Test,Test,ashi.50,"NA",5,Male,20,1,FALSE,Test_M.5_ashi.50.wav
Test,Test,ashi.70,"NA",6,Female,13,1,FALSE,Test_F.6_ashi.70.wav
Test,Test,ashi.70,"NA",6,Female,14,1,FALSE,Test_F.6_ashi.70.wav
Test,Test,ashi.70,"NA",6,Female,17,1,FALSE,Test_F.6_ashi.70.wav
Test,Test,ashi.70,"NA",6,Female,18,1,FALSE,Test_F.6_ashi.70.wav
Test,Test,ashi.70,"NA",6,Female,21,1,FALSE,Test_F.6_ashi.70.wav
Test,Test,ashi.70,"NA",6,Female,22,1,FALSE,Test_F.6_ashi.70.wav
Test,Test,ashi.70,"NA",6,Male,11,1,FALSE,Test_M.6_ashi.70.wav
Test,Test,ashi.70,"NA",6,Male,12,1,FALSE,Test_M.6_ashi.70.wav
Test,Test,ashi.70,"NA",6,Male,15,1,FALSE,Test_M.6_ashi.70.wav
Test,Test,ashi.70,"NA",6,Male,16,1,FALSE,Test_M.6_ashi.70.wav
Test,Test,ashi.70,"NA",6,Male,19,1,FALSE,Test_M.6_ashi.70.wav
Test,Test,ashi.70,"NA",6,Male,20,1,FALSE,Test_M.6_ashi.70.wav
