"","Phase","Item.Type","Block","Item.Number","Version","Attended.Talker","Attended.Talker_Materials","Attended.Talker_Sound","Attended.Talker_Gender","Attended.Talker_Ear","Unattended.Talker","Unattended.Talker_Materials","Unattended.Talker_Sound","Unattended.Talker_Gender","Unattended.Talker_Ear","reps","feedback","filename","Talker.A","Talker.B","Talker.A_Gender"
"11","Exposure","Critical",1,11,"Unshifted","Initial","Materials B","Sh","Male","Right","Pregnancy","Materials B","S","Female","Left",1,FALSE,"Critical_S.Pregnancy.F.L_Sh.Initial.M.R.wav",NA,NA,NA
"12","Exposure","Critical",1,12,"Unshifted","Beneficial","Materials B","Sh","Male","Right","Democracy","Materials B","S","Female","Left",1,FALSE,"Critical_S.Democracy.F.L_Sh.Beneficial.M.R.wav",NA,NA,NA
"13","Exposure","Critical",1,13,"Unshifted","Negotiate","Materials B","Sh","Male","Right","Embassy","Materials B","S","Female","Left",1,FALSE,"Critical_S.Embassy.F.L_Sh.Negotiate.M.R.wav",NA,NA,NA
"14","Exposure","Critical",1,14,"Unshifted","Commercial","Materials B","Sh","Male","Right","Legacy","Materials B","S","Female","Left",1,FALSE,"Critical_S.Legacy.F.L_Sh.Commercial.M.R.wav",NA,NA,NA
"15","Exposure","Critical",1,15,"Unshifted","Parachute","Materials B","Sh","Male","Right","Reconcile","Materials B","S","Female","Left",1,FALSE,"Critical_S.Reconcile.F.L_Sh.Parachute.M.R.wav",NA,NA,NA
"16","Exposure","Critical",1,16,"Unshifted","Efficient","Materials B","Sh","Male","Right","Personal","Materials B","S","Female","Left",1,FALSE,"Critical_S.Personal.F.L_Sh.Efficient.M.R.wav",NA,NA,NA
"17","Exposure","Critical",1,17,"Unshifted","Publisher","Materials B","Sh","Male","Right","Eraser","Materials B","S","Female","Left",1,FALSE,"Critical_S.Eraser.F.L_Sh.Publisher.M.R.wav",NA,NA,NA
"18","Exposure","Critical",1,18,"Unshifted","Glacier","Materials B","Sh","Male","Right","Episode","Materials B","S","Female","Left",1,FALSE,"Critical_S.Episode.F.L_Sh.Glacier.M.R.wav",NA,NA,NA
"19","Exposure","Critical",1,19,"Unshifted","Refreshing","Materials B","Sh","Male","Right","Literacy","Materials B","S","Female","Left",1,FALSE,"Critical_S.Literacy.F.L_Sh.Refreshing.M.R.wav",NA,NA,NA
"20","Exposure","Critical",1,20,"Unshifted","Impatient","Materials B","Sh","Male","Right","Coliseum","Materials B","S","Female","Left",1,FALSE,"Critical_S.Coliseum.F.L_Sh.Impatient.M.R.wav",NA,NA,NA
"21","Exposure","Filler",1,1,"1","America","Set A","Word","Male","Left","Wominid","Set A","Nonword","Female","Right",1,FALSE,"Critical_W.America.M.L_N.Wominid.F.R.wav",NA,NA,NA
"22","Exposure","Filler",1,1,"2","Wojalto","Set B","Nonword","Male","Right","Bakery","Set B","Word","Female","Left",1,FALSE,"Critical_W.Bakery.F.L_N.Wojalto.M.R.wav",NA,NA,NA
"23","Exposure","Filler",1,1,"3","Youmgel","Set C","Nonword","Male","Left","Ballerina","Set C","Word","Female","Right",1,FALSE,"Critical_N.Youmgel.M.L_W.Ballerina.F.R.wav",NA,NA,NA
"24","Exposure","Filler",1,2,"1","Blueberry","Set A","Word","Male","Left","Ungelnin","Set A","Nonword","Female","Right",1,FALSE,"Critical_W.Blueberry.M.L_N.Ungelnin.F.R.wav",NA,NA,NA
"25","Exposure","Filler",1,2,"2","Tounamplem","Set B","Nonword","Male","Right","Bullying","Set B","Word","Female","Left",1,FALSE,"Critical_W.Bullying.F.L_N.Tounamplem.M.R.wav",NA,NA,NA
"26","Exposure","Filler",1,2,"3","Tymolape","Set C","Nonword","Male","Left","Burglary","Set C","Word","Female","Right",1,FALSE,"Critical_N.Tymolape.M.L_W.Burglary.F.R.wav",NA,NA,NA
"27","Exposure","Filler",1,3,"1","Camera","Set A","Word","Male","Left","Tilegkalo","Set A","Nonword","Female","Right",1,FALSE,"Critical_W.Camera.M.L_N.Tilegkalo.F.R.wav",NA,NA,NA
"28","Exposure","Filler",1,3,"2","Ryligal","Set B","Nonword","Male","Right","Continually","Set B","Word","Female","Left",1,FALSE,"Critical_W.Continually.F.L_N.Ryligal.M.R.wav",NA,NA,NA
"29","Exposure","Filler",1,3,"3","Tamical","Set C","Nonword","Male","Left","Domineering","Set C","Word","Female","Right",1,FALSE,"Critical_N.Tamical.M.L_W.Domineering.F.R.wav",NA,NA,NA
"30","Exposure","Filler",1,4,"1","Directory","Set A","Word","Male","Left","Rimkeluwar","Set A","Nonword","Female","Right",1,FALSE,"Critical_W.Directory.M.L_N.Rimkeluwar.F.R.wav",NA,NA,NA
"31","Exposure","Filler",1,4,"2","Rawamtee","Set B","Nonword","Male","Right","Document","Set B","Word","Female","Left",1,FALSE,"Critical_W.Document.F.L_N.Rawamtee.M.R.wav",NA,NA,NA
"32","Exposure","Filler",1,4,"3","Rengime","Set C","Nonword","Male","Left","Embody","Set C","Word","Female","Right",1,FALSE,"Critical_N.Rengime.M.L_W.Embody.F.R.wav",NA,NA,NA
"33","Exposure","Filler",1,5,"1","Dynamite","Set A","Word","Male","Left","Rakil","Set A","Nonword","Female","Right",1,FALSE,"Critical_W.Dynamite.M.L_N.Rakil.F.R.wav",NA,NA,NA
"34","Exposure","Filler",1,5,"2","Ploupelai","Set B","Nonword","Male","Right","Eighty","Set B","Word","Female","Left",1,FALSE,"Critical_W.Eighty.F.L_N.Ploupelai.M.R.wav",NA,NA,NA
"35","Exposure","Filler",1,5,"3","Pourilar","Set C","Nonword","Male","Left","Gullible","Set C","Word","Female","Right",1,FALSE,"Critical_N.Pourilar.M.L_W.Gullible.F.R.wav",NA,NA,NA
"36","Exposure","Filler",1,6,"1","Gardenia","Set A","Word","Male","Left","Perkum","Set A","Nonword","Female","Right",1,FALSE,"Critical_W.Gardenia.M.L_N.Perkum.F.R.wav",NA,NA,NA
"37","Exposure","Filler",1,6,"2","Omperoge","Set B","Nonword","Male","Right","Grammatical","Set B","Word","Female","Left",1,FALSE,"Critical_W.Grammatical.F.L_N.Omperoge.M.R.wav",NA,NA,NA
"38","Exposure","Filler",1,6,"3","Almikquary","Set C","Nonword","Male","Left","Honeymoon","Set C","Word","Female","Right",1,FALSE,"Critical_N.Almikquary.M.L_W.Honeymoon.F.R.wav",NA,NA,NA
"39","Exposure","Filler",1,7,"1","Hamburger","Set A","Word","Male","Left","Nomerae","Set A","Nonword","Female","Right",1,FALSE,"Critical_W.Hamburger.M.L_N.Nomerae.F.R.wav",NA,NA,NA
"40","Exposure","Filler",1,7,"2","Nempring","Set B","Nonword","Male","Right","Identical","Set B","Word","Female","Left",1,FALSE,"Critical_W.Identical.F.L_N.Nempring.M.R.wav",NA,NA,NA
"41","Exposure","Filler",1,7,"3","Niritaly","Set C","Nonword","Male","Left","Illuminate","Set C","Word","Female","Right",1,FALSE,"Critical_N.Niritaly.M.L_W.Illuminate.F.R.wav",NA,NA,NA
"42","Exposure","Filler",1,8,"1","Hurdle","Set A","Word","Male","Left","Namuary","Set A","Nonword","Female","Right",1,FALSE,"Critical_W.Hurdle.M.L_N.Namuary.F.R.wav",NA,NA,NA
"43","Exposure","Filler",1,8,"2","Mibgem","Set B","Nonword","Male","Right","Interior","Set B","Word","Female","Left",1,FALSE,"Critical_W.Interior.F.L_N.Mibgem.M.R.wav",NA,NA,NA
"44","Exposure","Filler",1,8,"3","Makid","Set C","Nonword","Male","Left","Ironic","Set C","Word","Female","Right",1,FALSE,"Critical_N.Makid.M.L_W.Ironic.F.R.wav",NA,NA,NA
"45","Exposure","Filler",1,9,"1","Inhabit","Set A","Word","Male","Left","Logelai","Set A","Nonword","Female","Right",1,FALSE,"Critical_W.Inhabit.M.L_N.Logelai.F.R.wav",NA,NA,NA
"46","Exposure","Filler",1,9,"2","Meidnow","Set B","Nonword","Male","Right","Knowingly","Set B","Word","Female","Left",1,FALSE,"Critical_W.Knowingly.F.L_N.Meidnow.M.R.wav",NA,NA,NA
"47","Exposure","Filler",1,9,"3","Kaldemia","Set C","Nonword","Male","Left","Laminate","Set C","Word","Female","Right",1,FALSE,"Critical_N.Kaldemia.M.L_W.Laminate.F.R.wav",NA,NA,NA
"48","Exposure","Filler",1,10,"1","Keyboard","Set A","Word","Male","Left","Lenediaw","Set A","Nonword","Female","Right",1,FALSE,"Critical_W.Keyboard.M.L_N.Lenediaw.F.R.wav",NA,NA,NA
"49","Exposure","Filler",1,10,"2","Kermimer","Set B","Nonword","Male","Right","Lethal","Set B","Word","Female","Left",1,FALSE,"Critical_W.Lethal.F.L_N.Kermimer.M.R.wav",NA,NA,NA
"50","Exposure","Filler",1,10,"3","Imdalier","Set C","Nonword","Male","Left","Liability","Set C","Word","Female","Right",1,FALSE,"Critical_N.Imdalier.M.L_W.Liability.F.R.wav",NA,NA,NA
"51","Exposure","Filler",1,11,"1","Lengthen","Set A","Word","Male","Left","Kelabidel","Set A","Nonword","Female","Right",1,FALSE,"Critical_W.Lengthen.M.L_N.Kelabidel.F.R.wav",NA,NA,NA
"52","Exposure","Filler",1,11,"2","Itempider","Set B","Nonword","Male","Right","Lobbying","Set B","Word","Female","Left",1,FALSE,"Critical_W.Lobbying.F.L_N.Itempider.M.R.wav",NA,NA,NA
"53","Exposure","Filler",1,11,"3","Kloumidiger","Set C","Nonword","Male","Left","Marina","Set C","Word","Female","Right",1,FALSE,"Critical_N.Kloumidiger.M.L_W.Marina.F.R.wav",NA,NA,NA
"54","Exposure","Filler",1,12,"1","Lingering","Set A","Word","Male","Left","Inpaki","Set A","Nonword","Female","Right",1,FALSE,"Critical_W.Lingering.M.L_N.Inpaki.F.R.wav",NA,NA,NA
"55","Exposure","Filler",1,12,"2","Aknid","Set B","Nonword","Male","Right","Membrane","Set B","Word","Female","Left",1,FALSE,"Critical_W.Membrane.F.L_N.Aknid.M.R.wav",NA,NA,NA
"56","Exposure","Filler",1,12,"3","Halomimoc","Set C","Nonword","Male","Left","Metrical","Set C","Word","Female","Right",1,FALSE,"Critical_N.Halomimoc.M.L_W.Metrical.F.R.wav",NA,NA,NA
"57","Exposure","Filler",1,13,"1","Melancholy","Set A","Word","Male","Left","Hintarber","Set A","Nonword","Female","Right",1,FALSE,"Critical_W.Melancholy.M.L_N.Hintarber.F.R.wav",NA,NA,NA
"58","Exposure","Filler",1,13,"2","Ibirak","Set B","Nonword","Male","Right","Negate","Set B","Word","Female","Left",1,FALSE,"Critical_W.Negate.F.L_N.Ibirak.M.R.wav",NA,NA,NA
"59","Exposure","Filler",1,13,"3","Gerbualo","Set C","Nonword","Male","Left","Nightmare","Set C","Word","Female","Right",1,FALSE,"Critical_N.Gerbualo.M.L_W.Nightmare.F.R.wav",NA,NA,NA
"60","Exposure","Filler",1,14,"1","Napkin","Set A","Word","Male","Left","Gardimuallay","Set A","Nonword","Female","Right",1,FALSE,"Critical_W.Napkin.M.L_N.Gardimuallay.F.R.wav",NA,NA,NA
"61","Exposure","Filler",1,14,"2","Halken","Set B","Nonword","Male","Right","Outnumber","Set B","Word","Female","Left",1,FALSE,"Critical_W.Outnumber.F.L_N.Halken.M.R.wav",NA,NA,NA
"62","Exposure","Filler",1,14,"3","Galliwinou","Set C","Nonword","Male","Left","Panicking","Set C","Word","Female","Right",1,FALSE,"Critical_N.Galliwinou.M.L_W.Panicking.F.R.wav",NA,NA,NA
"63","Exposure","Filler",1,15,"1","Ornament","Set A","Word","Male","Left","Gairelom","Set A","Nonword","Female","Right",1,FALSE,"Critical_W.Ornament.M.L_N.Gairelom.F.R.wav",NA,NA,NA
"64","Exposure","Filler",1,15,"2","Ganla","Set B","Nonword","Male","Right","Parakeet","Set B","Word","Female","Left",1,FALSE,"Critical_W.Parakeet.F.L_N.Ganla.M.R.wav",NA,NA,NA
"65","Exposure","Filler",1,15,"3","Emhoutic","Set C","Nonword","Male","Left","Pilgrim","Set C","Word","Female","Right",1,FALSE,"Critical_N.Emhoutic.M.L_W.Pilgrim.F.R.wav",NA,NA,NA
"66","Exposure","Filler",1,16,"1","Pineapple","Set A","Word","Male","Left","Bikanian","Set A","Nonword","Female","Right",1,FALSE,"Critical_W.Pineapple.M.L_N.Bikanian.F.R.wav",NA,NA,NA
"67","Exposure","Filler",1,16,"2","Dadigal","Set B","Nonword","Male","Right","Platonic","Set B","Word","Female","Left",1,FALSE,"Critical_W.Platonic.F.L_N.Dadigal.M.R.wav",NA,NA,NA
"68","Exposure","Filler",1,16,"3","Dilkuaund","Set C","Nonword","Male","Left","Predict","Set C","Word","Female","Right",1,FALSE,"Critical_N.Dilkuaund.M.L_W.Predict.F.R.wav",NA,NA,NA
"69","Exposure","Filler",1,17,"1","Purgatory","Set A","Word","Male","Left","Baliber","Set A","Nonword","Female","Right",1,FALSE,"Critical_W.Purgatory.M.L_N.Baliber.F.R.wav",NA,NA,NA
"70","Exposure","Filler",1,17,"2","Bamtell","Set B","Nonword","Male","Right","Tactical","Set B","Word","Female","Left",1,FALSE,"Critical_W.Tactical.F.L_N.Bamtell.M.R.wav",NA,NA,NA
"71","Exposure","Filler",1,17,"3","Bowidai","Set C","Nonword","Male","Left","Terminal","Set C","Word","Female","Right",1,FALSE,"Critical_N.Bowidai.M.L_W.Terminal.F.R.wav",NA,NA,NA
"72","Exposure","Filler",1,18,"1","Therapeutic","Set A","Word","Male","Left","Amalar","Set A","Nonword","Female","Right",1,FALSE,"Critical_W.Therapeutic.M.L_N.Amalar.F.R.wav",NA,NA,NA
"73","Exposure","Filler",1,18,"2","Anemer","Set B","Nonword","Male","Right","Titanium","Set B","Word","Female","Left",1,FALSE,"Critical_W.Titanium.F.L_N.Anemer.M.R.wav",NA,NA,NA
"74","Exposure","Filler",1,18,"3","Anolipa","Set C","Nonword","Male","Left","Turbulent","Set C","Word","Female","Right",1,FALSE,"Critical_N.Anolipa.M.L_W.Turbulent.F.R.wav",NA,NA,NA
"75","Exposure","Filler",1,19,"1","Tutorial","Set A","Word","Male","Left","Ailounam","Set A","Nonword","Female","Right",1,FALSE,"Critical_W.Tutorial.M.L_N.Ailounam.F.R.wav",NA,NA,NA
"76","Exposure","Filler",1,19,"2","Lilgrai","Set B","Nonword","Male","Right","Umbrella","Set B","Word","Female","Left",1,FALSE,"Critical_W.Umbrella.F.L_N.Lilgrai.M.R.wav",NA,NA,NA
"77","Exposure","Filler",1,19,"3","Alnadiro","Set C","Nonword","Male","Left","Undermine","Set C","Word","Female","Right",1,FALSE,"Critical_N.Alnadiro.M.L_W.Undermine.F.R.wav",NA,NA,NA
"78","Exposure","Filler",1,20,"1","Wealthy","Set A","Word","Male","Left","Acomining","Set A","Nonword","Female","Right",1,FALSE,"Critical_W.Wealthy.M.L_N.Acomining.F.R.wav",NA,NA,NA
"79","Exposure","Filler",1,20,"2","Admunker","Set B","Nonword","Male","Right","Worldly","Set B","Word","Female","Left",1,FALSE,"Critical_W.Worldly.F.L_N.Admunker.M.R.wav",NA,NA,NA
"80","Exposure","Filler",1,20,"3","Aigi","Set C","Nonword","Male","Left","Wrinkle","Set C","Word","Female","Right",1,FALSE,"Critical_N.Aigi.M.L_W.Wrinkle.F.R.wav",NA,NA,NA
"81","Test","Test",3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.1_ashi.25.wav","ashi.25",NA,"Female"
"82","Test","Test",4,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.1_ashi.25.wav","ashi.25",NA,"Female"
"83","Test","Test",7,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.1_ashi.25.wav","ashi.25",NA,"Female"
"84","Test","Test",8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.1_ashi.25.wav","ashi.25",NA,"Female"
"85","Test","Test",11,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.1_ashi.25.wav","ashi.25",NA,"Female"
"86","Test","Test",12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.1_ashi.25.wav","ashi.25",NA,"Female"
"87","Test","Test",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.1_ashi.25.wav","ashi.25",NA,"Male"
"88","Test","Test",2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.1_ashi.25.wav","ashi.25",NA,"Male"
"89","Test","Test",5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.1_ashi.25.wav","ashi.25",NA,"Male"
"90","Test","Test",6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.1_ashi.25.wav","ashi.25",NA,"Male"
"91","Test","Test",9,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.1_ashi.25.wav","ashi.25",NA,"Male"
"92","Test","Test",10,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.1_ashi.25.wav","ashi.25",NA,"Male"
"93","Test","Test",3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.2_ashi.30.wav","ashi.30",NA,"Female"
"94","Test","Test",4,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.2_ashi.30.wav","ashi.30",NA,"Female"
"95","Test","Test",7,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.2_ashi.30.wav","ashi.30",NA,"Female"
"96","Test","Test",8,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.2_ashi.30.wav","ashi.30",NA,"Female"
"97","Test","Test",11,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.2_ashi.30.wav","ashi.30",NA,"Female"
"98","Test","Test",12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.2_ashi.30.wav","ashi.30",NA,"Female"
"99","Test","Test",1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.2_ashi.30.wav","ashi.30",NA,"Male"
"100","Test","Test",2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.2_ashi.30.wav","ashi.30",NA,"Male"
"101","Test","Test",5,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.2_ashi.30.wav","ashi.30",NA,"Male"
"102","Test","Test",6,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.2_ashi.30.wav","ashi.30",NA,"Male"
"103","Test","Test",9,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.2_ashi.30.wav","ashi.30",NA,"Male"
"104","Test","Test",10,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.2_ashi.30.wav","ashi.30",NA,"Male"
"105","Test","Test",3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.3_ashi.40.wav","ashi.40",NA,"Female"
"106","Test","Test",4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.3_ashi.40.wav","ashi.40",NA,"Female"
"107","Test","Test",7,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.3_ashi.40.wav","ashi.40",NA,"Female"
"108","Test","Test",8,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.3_ashi.40.wav","ashi.40",NA,"Female"
"109","Test","Test",11,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.3_ashi.40.wav","ashi.40",NA,"Female"
"110","Test","Test",12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.3_ashi.40.wav","ashi.40",NA,"Female"
"111","Test","Test",1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.3_ashi.40.wav","ashi.40",NA,"Male"
"112","Test","Test",2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.3_ashi.40.wav","ashi.40",NA,"Male"
"113","Test","Test",5,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.3_ashi.40.wav","ashi.40",NA,"Male"
"114","Test","Test",6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.3_ashi.40.wav","ashi.40",NA,"Male"
"115","Test","Test",9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.3_ashi.40.wav","ashi.40",NA,"Male"
"116","Test","Test",10,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.3_ashi.40.wav","ashi.40",NA,"Male"
"117","Test","Test",3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.4_ashi.45.wav","ashi.45",NA,"Female"
"118","Test","Test",4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.4_ashi.45.wav","ashi.45",NA,"Female"
"119","Test","Test",7,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.4_ashi.45.wav","ashi.45",NA,"Female"
"120","Test","Test",8,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.4_ashi.45.wav","ashi.45",NA,"Female"
"121","Test","Test",11,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.4_ashi.45.wav","ashi.45",NA,"Female"
"122","Test","Test",12,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.4_ashi.45.wav","ashi.45",NA,"Female"
"123","Test","Test",1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.4_ashi.45.wav","ashi.45",NA,"Male"
"124","Test","Test",2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.4_ashi.45.wav","ashi.45",NA,"Male"
"125","Test","Test",5,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.4_ashi.45.wav","ashi.45",NA,"Male"
"126","Test","Test",6,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.4_ashi.45.wav","ashi.45",NA,"Male"
"127","Test","Test",9,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.4_ashi.45.wav","ashi.45",NA,"Male"
"128","Test","Test",10,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.4_ashi.45.wav","ashi.45",NA,"Male"
"129","Test","Test",3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.5_ashi.50.wav","ashi.50",NA,"Female"
"130","Test","Test",4,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.5_ashi.50.wav","ashi.50",NA,"Female"
"131","Test","Test",7,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.5_ashi.50.wav","ashi.50",NA,"Female"
"132","Test","Test",8,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.5_ashi.50.wav","ashi.50",NA,"Female"
"133","Test","Test",11,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.5_ashi.50.wav","ashi.50",NA,"Female"
"134","Test","Test",12,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_F.5_ashi.50.wav","ashi.50",NA,"Female"
"135","Test","Test",1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.5_ashi.50.wav","ashi.50",NA,"Male"
"136","Test","Test",2,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.5_ashi.50.wav","ashi.50",NA,"Male"
"137","Test","Test",5,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.5_ashi.50.wav","ashi.50",NA,"Male"
"138","Test","Test",6,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.5_ashi.50.wav","ashi.50",NA,"Male"
"139","Test","Test",9,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.5_ashi.50.wav","ashi.50",NA,"Male"
"140","Test","Test",10,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,"Test_M.5_ashi.50.wav","ashi.50",NA,"Male"
